,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
1634,6902005989338093056,36.739585263474716,-31.161115557831288,312.5300351171224,0.04812381779701416,-10.682870311737595,0.03362237815219929,2.553494164542374,0.07464077376163625,34.210445,-10.179858224282002,0.11240556614387966,-28.59566917869659,0.06605279659762064,31,15.520463000000001,11672.423304709382,4.273718802223904,16.433834,3689.9612494594585,13.990148371872749,14.567576999999998,11960.156583444836,16.970138139791448,1.340777,12260,1.0422082000000001,387.745075236977,376.748638280299,399.390488806879,996.759042278034,1
1635,6902005989338093184,36.742016089534715,-31.173416409178767,312.54225372083835,0.039007729539770636,-10.686257748011355,0.02383682319176736,0.14236629669648326,0.05211902721360833,2.731561,-4.441004505156398,0.08677563646758367,-3.5656617981082115,0.04833082337072227,31,15.187577,15860.445701041794,4.52479271834676,15.677624,7404.672088145218,12.296338319252351,14.536566,12306.704021888116,20.111382368763056,1.242801,12260,0.9648259,4803.67724234187,3909.62517359914,6081.775855683829,996.4504754255198,1
1636,6902006019400942976,36.75441585079528,-31.171830130585533,312.5454182871933,0.02575557702805673,-10.67599106531819,0.0157939266409261,1.6039289279119768,0.035583993350906264,45.07445,3.861759682657087,0.05771406381699451,2.4351503047899916,0.032074123709433376,31,13.464072,77574.18828629893,12.847135799122016,13.801072,41699.08748443255,33.725433693393576,12.97055,52065.27338235089,32.726123437450106,1.2087056999999999,12260,0.96279645,612.799795255891,599.619108402383,626.562028880063,996.256009588119,1
1637,6902006058057570816,36.74404895110671,-31.15473254332416,312.52582981212004,0.03415930582003115,-10.67668514225749,0.02120219073149329,2.80128522006643,0.046485751452237684,60.261157999999995,-12.076884384954967,0.07586111520805505,-30.16334970107113,0.04237485084446512,31,14.765393,23398.551491539707,6.043003845760901,15.471809,8950.173544424531,18.189184859395827,13.957317000000002,20981.71006576464,22.889650087954323,1.2792195,12260,1.0435054,353.47824665561797,347.719127215825,359.427816252483,996.8132676898821,1
1638,6902006058057572224,36.74873478289044,-31.15206217762797,312.5251218463187,0.030614697083703037,-10.671917809323864,0.019163944634414013,0.9662233054519116,0.04179606306851133,23.117567,8.828688912139663,0.06801139977209864,-16.15380421608259,0.038334527055536805,31,14.317747,35338.45766842668,8.348762495396508,14.657712,18943.93924831274,24.900204272977682,13.807569,24084.66414475221,30.08633301823749,1.217614,12260,1.0581125,1006.5605803539501,965.602860626548,1051.0745454122,996.7838959570099,1
1639,6902006126777045632,36.74310966462136,-31.27012369141271,312.63160909809943,0.047639975579070064,-10.726808465239458,0.02727776737408227,0.7626911131804223,0.05950153720778501,12.818006500000001,3.6803426220702287,0.10888683686043656,-5.327935504245929,0.06318385543643969,31,15.728724,9635.116570810618,3.4835083536652527,16.143974,4819.093370127268,13.001689380037837,15.159944,6930.916065889936,14.544491550172285,1.2194983999999998,12260,0.96921825,1268.33046583181,1177.3519934036,1374.1771224820402,994.333826593166,1
1640,6902006607813398144,36.799685990399276,-31.231992756093746,312.6176171031778,0.0485533638447457,-10.666772427102254,0.02782638244272773,1.0265877406438384,0.05945590347204921,17.266373,-3.0375197614735865,0.10561596839169547,-6.138523401225744,0.05877545415087612,31,15.829720000000002,8779.271157539708,3.193785263547544,16.313599,4122.074635249973,17.90184335181735,15.183454500000002,6782.446520507765,15.081314427237455,1.2420759,12260,1.0162095,950.497823063214,898.4469137827961,1008.81917620681,994.127795481761,1
1641,6902006642173163392,36.80889614039882,-31.24371814391593,312.63183131519617,0.044392244922335865,-10.664680667294508,0.02692613910098848,0.903460225335776,0.051569778268563585,17.51918,6.806724323061029,0.09644308254911912,-5.191079485985672,0.05907516702295933,31,15.32286,14002.40114869495,4.83525530863087,15.707293,7205.071136588109,13.635404497204778,14.766201,9960.650618192078,14.728347774008446,1.2259127,12260,1.0309483,1075.4591479244,1017.62303162344,1140.11998262784,993.705007298463,1
1642,6902006706595709568,36.83184251245535,-31.293046276085576,312.6857371293132,0.033221521530849785,-10.668095158430576,0.02080186215371195,3.995922811752641,0.03903678129898837,102.36301999999999,52.94250982550594,0.07050451381203438,-22.86944131262503,0.04289465407382382,31,12.105644999999999,271074.30597801594,47.46876377310507,12.58682,127593.12098120927,109.99462773340343,11.484452000000001,204638.45565492453,81.59695911490851,1.2256107,12260,1.1642812,248.492871743221,246.08724746736198,250.94513655766602,992.210583954025,1
1643,6902006878394714240,36.84709297531161,-31.288301896559968,312.6870583328697,0.03652782918345469,-10.654287150954424,0.02212601463122893,0.4795762575925603,0.04218136015498277,11.369389,-5.736430512891044,0.07854520839493777,2.6674823597738118,0.04740343010513665,31,15.314926999999999,14105.08161707488,4.445290547632895,15.771901000000002,6788.825360821664,15.453629124591053,14.698001999999999,10606.378841190946,15.639963371359935,1.233258,12260,1.0719239999999999,1966.5129629847502,1813.20752868094,2147.2583130787802,992.037034726646,1
1644,6902007393790786048,36.80616754143417,-31.220803649219533,312.6097460335359,0.05493037914753873,-10.656970244841578,0.031043871290882343,0.5978726472381345,0.06494801828745553,9.205402000000001,-2.523017602450408,0.12433185018795775,-11.842491604637368,0.06637677062404074,31,15.97441,7683.909710270217,3.4069225241869217,16.376638,3889.5553793224053,14.015126738729984,15.411386499999999,5498.109270684098,11.62991803238909,1.2217301999999999,12260,1.0646361,1601.93420114663,1446.0024156633401,1794.2944255894602,994.251342516116,1
1645,6902007466806860544,36.81072231520954,-31.20554969881028,312.5974207482288,0.026606174107457,-10.646913644303462,0.015329878854641672,0.20575503840042425,0.0335541089455451,6.132037,3.689888953246285,0.05707935768936308,-2.091554484411762,0.03153504100083185,31,13.8795805,52907.12706289549,9.658848321497343,14.421185500000002,23554.897993712315,31.566191287064107,13.199967000000001,42148.398452280664,36.61400220634223,1.241861,12260,1.0632434,4090.2306811026097,3592.9497676557203,4731.88115710805,994.4971378680381,1
1646,6902007707325027584,36.803841360129134,-31.175547660710038,312.56727251536944,0.034439667230782754,-10.639373155578351,0.020236005681162416,4.209669433979603,0.04411568581786225,95.423416,11.93819638309226,0.07422053961547365,-24.60196178135808,0.04173603448423312,31,14.488635,30192.03134676376,7.746612414706191,15.298910999999999,10495.201202991866,20.68847640934573,13.609153,28913.910834861388,43.6157310858196,1.3052819,12260,0.96783394,235.96816288757802,233.51837368896,238.468960216088,995.267719308222,1
1647,6902007741684769920,36.81809163814073,-31.181632685508166,312.57818369614137,0.0357624638821495,-10.630966492010051,0.0219336215445306,0.35252929249644843,0.04808165761142708,7.331887200000001,-5.845332837277846,0.07943520444870594,-4.259194907132539,0.04471608498715564,31,14.847882,21686.6872238303,5.757547152055781,15.396643,9591.755299437966,17.154483340886404,14.1639,17346.337632473922,27.41524406335473,1.2421489,12260,1.1571926000000001,2596.13832168675,2298.62954364683,2976.93165054895,994.876084957194,1
1648,6902008050922418816,36.83257252401441,-31.205223491102046,312.6052720917616,0.026153563371731327,-10.629889079504522,0.014925724365502019,0.9600846265286029,0.03276844753237357,29.299057,-4.705161090419075,0.055569356951052765,-1.4844551440574878,0.03087447231348116,31,13.7925,57325.33937336557,11.071282005682649,14.127317999999999,30876.491744380713,37.621310524846756,13.298592000000001,38488.5490415454,32.81498073733061,1.2100241000000003,12260,1.1689326999999998,1012.1277839845098,979.383465377429,1047.0935710046401,994.104430215733,1
1649,6902008325799928448,36.65561640061086,-31.10776810135004,312.4496617444128,0.04696678391340826,-10.724998044227396,0.03187383738633772,0.7817898973316949,0.06440267209080533,12.139091,-17.61694793516229,0.1033447588939276,-12.47145509491039,0.06714348734489016,31,15.6541195,10320.443771134203,3.9114478107846327,16.024347,5380.4213382862645,14.695114784284801,15.112410999999998,7241.084129894606,16.720434432497914,1.2229615,12260,0.9900802,1239.3366478333,1145.69065808526,1349.24229150912,999.453694302295,1
1650,6902008360159666432,36.68086138441847,-31.113266693541004,312.4641311552141,0.04414995502299628,-10.707814414635246,0.02978615441947881,0.8999725766486519,0.060727456869571685,14.819861999999999,-7.057067833441527,0.09804338046473593,1.6677878424515131,0.06524366494375558,31,15.51446,11737.13972098929,4.016653430345698,15.971316,5649.741464688877,15.63843925646106,14.903478,8777.62315312476,12.807555313510337,1.2292062,12260,0.94539464,1080.7146163257198,1012.6056504770099,1158.43130407043,998.8672497832961,1
1651,6902008428879144448,36.67308392616979,-31.101616717155565,312.45051508009135,0.03972461629586068,-10.708848050536439,0.027031055592068743,1.0468247079909498,0.05669566280771063,18.463929999999998,15.758710588399715,0.09040990984747,-7.235883948268808,0.057911196624230624,31,15.203367000000002,15631.450395699616,5.255493871532081,15.617405999999999,7826.956906030725,15.829046242325488,14.62607,11332.876485868072,17.223925852610883,1.2257234,12260,0.9308301999999999,932.2904330991009,884.370648671707,985.589938354588,999.2592462594431,1
1652,6902008463238881664,36.68560056271618,-31.112755500955586,312.46542799740064,0.04215388338288567,-10.703928487793418,0.029638008695154764,0.6195692232601495,0.058072400587159914,10.66891,11.05235163326518,0.09404500378062244,0.7523646548446594,0.061924871465596124,31,15.416628,12843.847067019538,4.990596731536117,15.773223000000002,6780.568516900687,16.883382248202082,14.869507999999998,9056.594343612584,17.817946147208637,1.2330543999999999,12260,1.1048908000000002,1547.46689295016,1415.42531759634,1705.89023044586,998.790079520027,1
1653,6902008669397316352,36.66781110677885,-31.063228667831282,312.4132384650552,0.0524474603969376,-10.69650249322534,0.03646234829184843,2.0278797356415934,0.07187018112746768,28.215870000000002,0.6322178313092327,0.11592894207667405,-8.643611051496508,0.0740904990065801,31,15.890164000000002,8303.8723705099,3.872787540376205,16.668348,2973.143841982138,11.456391621304887,15.027181,7832.4122332836205,19.44156558529773,1.3012671,12260,1.0375937,487.07470245547796,470.46201142019305,504.880764965696,1000.16869279114,1
1654,6902008669397316480,36.67454131583293,-31.059470614823905,312.4122929631085,0.03076996532798085,-10.689683600334137,0.0240584998220175,0.04105612276753122,0.047217829291041714,0.8695046999999999,-5.1359496794294826,0.07250588929875097,-6.7680717288601295,0.047057389092227564,31,13.915161,51201.409019338455,8.453011295316974,14.417314999999999,23639.026120856717,38.361254402538094,13.253282999999998,40128.69123604867,26.466483404545908,1.2454288999999998,12260,1.094284,6889.52191012171,5540.228001034439,8741.84742708778,1000.12228816877,1
1655,6902008772476938240,36.71920200898497,-31.100569686234344,312.46675394264213,0.040623382577399815,-10.6727115459466,0.02658593977248148,1.999511694781738,0.053764174240120435,37.19041,2.7041896296818564,0.08879355544091973,-1.860743239945236,0.055950162781081315,31,15.127764,16758.715059076898,6.002501641209644,15.792442999999999,6661.59013871249,29.264572582512894,14.348267000000002,14637.31246621542,16.746805307031938,1.270915,12260,1.066393,493.494802936296,480.636363837063,507.047044795166,998.425049748206,1
1656,6902008802540023808,36.70487247733522,-31.08178514975505,312.44413280026384,0.051877473375427134,-10.675757420053149,0.03313483271664762,1.66927985828375,0.06988712082815579,23.885372,-0.7050155232897907,0.11500076434278447,4.724435488536792,0.07161207637204399,31,15.781103,9181.314980173309,4.185659806079128,16.515875,3421.4122428416213,13.322771208889652,14.9476,8428.064828009436,13.86764860481656,1.2906078,12260,0.9764521999999999,590.243070331425,566.6602108936991,615.8349853102901,999.087901156887,1
1657,6902008944275630976,36.731361124895045,-31.114893260639125,312.48446212444316,0.05489799046853309,-10.669437741231897,0.034876419295120774,0.3737118605834701,0.07507229201293733,4.9780264,0.8724344458202125,0.12263242622340832,-6.428893324731468,0.07750866208573674,31,15.838094,8711.81646889996,3.852055906116578,16.181232,4656.5284714434665,16.791652847821506,15.319405,5984.2003482466525,10.940051948504284,1.2214133999999999,12260,0.89621395,2445.45275289545,2049.4501852191697,3011.57519610913,997.8962941934241,1
1658,6902008978635369984,36.749584500787066,-31.12144797305779,312.4972888869565,0.05202145288223901,-10.658147651258652,0.037834302038943585,0.4298674657450907,0.061471582785666,6.992946000000001,6.921531691007741,0.11509456232351215,-3.4035678280737587,0.08835413627147262,31,15.480889000000001,12105.713048382202,4.388070140842412,15.9009075,6028.265662663679,18.732519982622442,14.892569,8866.259017538265,13.563218246862926,1.2303715,12260,1.0396385000000001,2172.36180494959,1907.2405177257,2518.30054801157,997.420221462289,1
1659,6902009081714585216,36.75173521268539,-31.119240962645485,312.4960622170463,0.03445939195563147,-10.655538511222515,0.02234452923242672,0.5601582300574701,0.045082216664365626,12.42526,5.040343388169718,0.07487329658722558,-1.1775361801362625,0.04775391388990613,31,14.562451999999999,28207.556212787204,6.200820870902637,14.905072,15084.338731657099,26.654779792113363,14.055279999999998,19171.506142808845,22.39696428624062,1.2144209,12260,0.99201936,1700.2822065950302,1576.81041590626,1844.16078018811,997.427330745694,1
1660,6902009146137426560,36.730256715230176,-31.106892900302096,312.4766933566648,0.048258938485960544,-10.666865894565408,0.031167008870977942,0.6765466834571721,0.06503259682442837,10.403193,6.936253855251863,0.10689862257043606,5.104939791809324,0.07016314187510571,31,15.538965,11475.201103946003,4.956490401308363,15.885086,6116.7529438989795,18.378259986946173,15.018877999999999,7892.541314124054,20.22481410616845,1.2208321000000002,12260,0.9452606,1424.30803617648,1299.28123648839,1575.20025093375,998.0863523103669,1
1661,6902009287873016064,36.76861627775223,-31.114841333183797,312.49831786858226,0.05502464626129288,-10.640595089076664,0.035144185276304134,0.3319705270337204,0.07172281158764165,4.628521,10.602908529943852,0.12124910602224764,-1.0418038525080129,0.07476580841547018,31,15.846964999999999,8640.923846624059,3.868501097240793,16.222057,4484.688213151908,19.04638438046484,15.293821,6126.880394485757,14.709406891554814,1.2280594999999999,12260,1.1103365,2697.23905189783,2245.08855996096,3349.41367916519,997.208921771706,1
1662,6902009459671299200,36.68965605915655,-31.05850133351691,312.41704180823103,0.03322150595422894,-10.67756709706348,0.025365966047546592,0.08601063374933668,0.0491296170274996,1.7506881,2.0940144430355856,0.07573654657273812,1.8381570186444949,0.0495317765479132,31,14.270828,36899.02247123823,7.632328184397235,14.81511,16387.444334345106,26.79501710695568,13.579644,29710.51753165027,22.539550604638954,1.2493003999999999,12260,1.0163617,5879.58544324947,4735.6336742595895,7490.63003744282,999.8610786806911,1
1663,6902009528390778112,36.69132441317817,-31.042113582096434,312.40259403802963,0.02587942781974215,-10.669259054024089,0.018279698034117255,1.2125506920429416,0.035264657855878824,34.384304,-0.07205771180497295,0.0571467325740117,-3.0589495442627164,0.03828179689082697,31,13.803799,56731.82863642912,10.633140347882376,14.1495075,30251.867108827606,32.565982125558165,13.304554000000001,38277.742094048655,27.473838753950524,1.207957,12260,1.0224566,806.2216754517481,783.756798006364,829.987370413974,1000.1736864399401,1
