,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
1934,6902633295080954368,37.604420638786756,-30.920413748948164,312.6343699831805,0.03036367736398002,-9.910559797118133,0.020416356775125467,0.6566440731654972,0.03391736628555057,19.360113000000002,-3.4434007794202435,0.06183700314371391,-2.759299767401193,0.0390998979435556,31,11.627726,420974.7336658709,159.7131488914007,12.173283999999999,186741.86159840226,193.21206134925944,10.957739,332408.8608849058,203.0285833889711,1.2332112,12261,1.2075114,1460.3404894607902,1389.86366544419,1538.1852639613198,986.1950536104041,1
1935,6902633638678331136,37.657674027125104,-30.96478822892813,312.6951001489823,0.020608814561377718,-9.888739726009977,0.015724117478213822,0.2323189476224408,0.024090388432059927,9.643637,0.7146590475019504,0.042718373670384224,-5.584278443306961,0.032633107331066384,31,13.506076,74630.43472357787,15.444164074719092,14.062673,32770.727696641065,33.078353254947174,12.812764,60209.145243471874,40.36348441323742,1.2458707,12261,1.0190868,3769.0458147317204,3454.0989729172197,4144.02788517439,984.398030877607,1
1936,6902633810477025664,37.64252176747084,-30.94544643730927,312.6716831609139,0.07951009356262305,-9.892022256664603,0.05712562688726154,0.5115711049515855,0.0999448293679648,5.118535,-5.423046434415769,0.16310422799297256,-3.3207024258516613,0.11725789873063833,31,14.242842000000001,37862.535023908174,13.781275219255145,14.620447,19605.427991637865,29.046617366745444,13.679326000000001,27104.26991718497,26.21714890110169,1.2336653,12261,3.288232,1857.19946342515,1545.96448567173,2312.29181965337,985.041992147429,1
1937,6902633982275726592,37.580451324057634,-30.88040349093871,312.5887156127488,0.034078291943199814,-9.911680183464133,0.023009386251895438,0.2738834497695483,0.03978966079030455,6.8832816999999995,4.131489551156962,0.07023919756104398,-2.5770232266805038,0.04812379509349024,31,15.441279999999999,12555.49864223041,4.146915979954916,15.683874,7362.1690534506115,20.65559381024111,15.029805,7813.505879417933,15.472070238498082,1.2086875,12261,1.030857,3232.0706820688897,2855.3374738845196,3714.9762169576097,987.394941371319,1
1938,6902634119714677888,37.61861470397365,-30.895385984444427,312.616871397206,0.026783133014558598,-9.888706811006116,0.018070210827115442,0.8824415620571809,0.03220258656630203,27.402817,-10.208265511492247,0.05520877896618586,-11.169687443540427,0.03623259325560888,31,14.911582999999998,20450.93681191788,4.895627433247164,15.272495999999999,10753.668117846497,18.13940865429952,14.384947,14151.064369674614,15.539425321874516,1.2177795,12261,0.994448,1098.37992137503,1060.56699957733,1138.9340610160302,986.4386559089529,1
1939,6902634325873115136,37.59177995488971,-30.843549367628924,312.55932191035726,0.029678841970302412,-9.886894314721811,0.01982106056960604,1.107573521468439,0.034478560831810126,32.123543,6.875470573851057,0.061589423536361876,-4.324896318916006,0.04044592960047176,31,14.330820000000001,34915.50579135338,6.742996768035826,14.695829999999999,18290.400566333068,15.812199036395901,13.804773999999998,24146.730667190917,15.81181636375026,1.2154236,12261,1.4459256999999999,880.736834408768,854.5751618431669,908.519448065976,987.912442216186,1
1940,6902634325873115264,37.5913762846213,-30.842632548161625,312.55833090002005,0.04182936093668111,-9.886807544359057,0.027514211035694208,0.3768103563139312,0.04975437747606989,7.573411,-3.2988310370291267,0.08652931225305628,-1.3087142511788643,0.057772428491012835,31,15.761434,9349.161431521428,4.581405190273181,16.06905,5163.398357773736,21.211009791448692,15.232982999999999,6480.001297988139,14.85517510312438,1.2453951,12261,1.155534,2446.79695862273,2171.92165767475,2797.0058480682,987.937194711114,1
1941,6902634394592590208,37.6142199548892,-30.86167586028141,312.58439650053907,0.025118320048539037,-9.877435214330736,0.0165785698875128,0.5467242890808774,0.029294404206938556,18.663095000000002,2.16549417819611,0.05195169057819494,1.032725624339809,0.03383175805092281,31,14.69759,24906.35932814388,5.2898269329507315,15.193960999999998,11560.350300754793,23.85754794396197,14.053497,19202.993147199944,20.3867843208397,1.2351602,12261,1.0375068,1738.0204152823198,1651.9747806051,1833.31052288668,987.170779539655,1
1942,6902634497671798912,37.62700132860407,-30.910972292702247,312.63429488983013,0.023945154570864047,-9.889009154982684,0.016404439807423385,0.9872467089986928,0.02902479036561509,34.013912,1.1634727415434531,0.049397960398745916,-4.857190138555653,0.03254105122061995,31,14.594562,27385.554714329628,5.963954589591029,14.978201,14101.81169176895,18.76021668825046,14.054095000000002,19192.4193597153,18.601921217998946,1.2157589,12261,0.95197827,984.817971622052,957.2369700518199,1014.0043652636699,985.988337779447,1
1943,6902634806909448192,37.64661343180022,-30.879098218301444,312.61260078939563,0.021544816430807256,-9.859985201758576,0.014859657556689847,1.2367613393079595,0.02508630258047289,49.300262,-10.706626438889773,0.043285221285715686,-0.6603959558816911,0.0306302426115771,31,13.709787,61863.04321872416,11.614005039558366,14.084118,32129.794788394986,32.72430626468012,13.174114000000001,43164.04841450248,42.03687995031356,1.2171054,12261,1.1243457000000001,790.410652773483,774.9232344563229,806.518074967346,986.2701380327189,1
1944,6902634841269189760,37.632959507587216,-30.854275758970147,312.58474025048383,0.029353448237443507,-9.859731199136355,0.01981735713445994,1.2646502541850817,0.034829125265177,36.310134999999995,-0.8590020310925086,0.06056344117495713,-3.036997389923588,0.040106316097466316,31,15.150874,16405.764807822892,4.570057401514137,15.581577,8089.551629840016,16.988817038790256,14.55434,12106.873730715546,19.843815260863725,1.2310566,12261,1.0949306,773.68907016438,753.226873741248,795.272604948047,986.988250541982,1
1945,6902634875628925824,37.65392198276357,-30.872673807431468,312.60950233193716,0.03269023001503353,-9.851541162882402,0.02077211623010496,1.0290795292422252,0.04007290763213056,25.680182000000002,10.584722614435623,0.06632169808751512,-2.4674571585189984,0.04206164930812545,31,14.839615,21852.451680244794,10.242927325535764,15.169720000000002,11821.353893004549,23.24807454642756,14.268189999999999,15757.667049675996,35.072009263400886,1.2620561000000001,12261,1.3057714,946.5230435331571,911.6592071407671,984.105241149854,986.2682144044,1
1946,6902635047427601152,37.65926435039275,-30.985881758049103,312.71498064331195,0.026537103738696017,-9.896691334030363,0.020475718213745574,0.7644137076660934,0.032892837536010085,23.239520000000002,1.9921157487120156,0.05518337990875777,-1.63899281998375,0.04028834054178992,31,14.394043,32940.40415157953,6.9342256732808805,14.731201,17704.14332584935,23.136404202623005,13.888806,22348.354010411582,21.249465570026352,1.2159079,12261,0.9494985,1261.93458631092,1211.26551011206,1316.93771800638,983.952042327497,1
1947,6902635116147080192,37.675843448085644,-30.972286076398724,312.70883522917364,0.045658701456408185,-9.87797682668354,0.035209836043029234,0.4881494528003383,0.06097608245233345,8.005589,-2.5034141425884155,0.10003554045900348,-9.41745627922881,0.07224117060426907,31,15.910732000000001,8148.040902751237,3.3980173117776937,16.264044000000002,4314.57538973654,17.43199741625779,15.378736499999999,5665.960626783705,9.902026535421788,1.2249001,12261,0.890299,1934.58725442113,1721.89788828176,2204.5956062914497,983.936274703638,1
1948,6902635184866553216,37.6988182325979,-30.99569357645739,312.73892878691987,0.04601094421581076,-9.870435313505508,0.03464154236275086,0.3321323890569305,0.05916257084825618,5.613894,2.027732379770044,0.09867298089712057,-5.8944142211776125,0.07213129014616655,31,15.939348,7936.0956328942775,3.2024271852546535,16.384775,3860.516507478567,20.473675153957405,15.317072,5997.0706591278395,12.856727324909755,1.2421205,12261,1.0531098,2714.6816310629,2326.93177043903,3243.41811903687,983.076267119142,1
1949,6902635627246798336,37.7556551906374,-31.006245546297908,312.77010808210184,0.03670299335212352,-9.831178195532392,0.027159059673927056,0.8443906141623103,0.051041983339635236,16.54306,1.970987606088483,0.0815063604413675,-4.945511020065014,0.05467916170789063,31,15.241019,15098.663015064172,4.312713970185828,15.651928,7582.005993882676,20.22180018214358,14.662192999999998,10962.019517014496,16.321761017434376,1.22819,12261,1.0845420000000001,1148.22965481776,1083.1900848454302,1221.3998606689802,981.892814420302,1
1950,6902635631543266816,37.750444773477824,-31.00969445284341,312.7712835719065,0.044356721897350584,-9.836700612365568,0.03099591042787448,0.8117680932560839,0.057236008656779226,14.182820999999999,-3.9563452440825952,0.09220671111866807,-6.958069589348974,0.06132843356611005,31,15.525072,11622.978066168345,4.441479982341825,15.907384,5992.410877131173,17.876612483797423,14.965566,8289.755137274578,25.42839833684719,1.2287872,12261,1.0681938,1193.7432225364998,1115.6625830752698,1283.30630849738,981.9131190439169,1
1951,6902635734622482304,37.75699479014233,-31.00901261537543,312.77314351600467,0.036767284761248686,-9.83135062159531,0.027889877718456302,0.917944641620384,0.050064155134652365,18.335367,5.815906645276492,0.07908797562017285,-2.723078721657014,0.05292384859534612,31,12.864604,134742.55280299706,25.477290946570875,13.12457,77754.83554814603,77.83761302641146,12.44075,84814.05680556338,42.75987770760795,1.2065148,12261,1.054608,1058.7624634754302,1004.21573396014,1119.445848764,981.814827806122,1
1952,6902635768982219264,37.78459699171828,-31.01875454450261,312.792506235788,0.034867021432354164,-9.814305951255118,0.026174495043104564,2.0270361389667912,0.04257057376877214,47.6159,6.2838589601568735,0.07250908451540088,-19.36082732282212,0.05148014500277138,31,12.7787285,145832.66803710867,23.083661995269654,13.089265,80324.76504113204,75.10614248892377,12.306328,95992.42533031672,53.731136321818674,1.2090377,12261,1.0876489,486.686770086183,476.729823975191,497.060698443935,981.14997097186,1
1953,6902636078219872000,37.778611854444115,-30.97094970589796,312.7465763089295,0.04286733384694138,-9.798080662935446,0.031854147800722515,0.7977902604667669,0.05455527919237727,14.623520999999998,4.303182974292024,0.0919547880706071,-2.1711909186879343,0.06362121089041095,31,15.692039000000001,9966.229331400576,3.7496056260652835,16.158728,4754.056550086906,16.20473344885713,15.059642000000002,7601.712294519521,11.497520946456216,1.2397636,12261,1.0365799999999998,1213.54931431979,1136.48400681005,1301.57181515374,982.2005975458198,1
1954,6902636181298978432,37.69791553884805,-30.92335427689053,312.67249196361286,0.08254791591906377,-9.839629096896456,0.057521567920416974,0.5844455969503911,0.10832129749695717,5.395482,-2.0031215860815417,0.1766748655374252,-7.943045513348043,0.11707095577772615,31,15.686815,10014.293255248665,11.85866125615916,16.137764,4846.741417180411,28.697166400726953,15.035723,7771.036121617442,28.837993160229626,1.2599768999999998,12261,2.3326898,1647.1047141654699,1378.49888609678,2036.70767347121,984.520204152276,1
1955,6902636284378192256,37.715320551347375,-30.931190028361787,312.68625141348474,0.024667332275115462,-9.829603331976,0.017262970952112273,0.9950895620661392,0.028308079088862355,35.15214,10.602044392897367,0.050716046160600665,4.2884928016402535,0.0344888841327032,31,14.129582000000001,42025.550089524564,12.679369183375686,14.488135,22146.302751245254,33.72333808292675,13.603748999999999,29058.159278497384,32.10113849312593,1.2184126,12261,0.99306864,977.2295540559011,950.718961658326,1005.23217661431,984.0671116298649,1
1956,6902636456176886656,37.70658716363624,-30.908428664555984,312.6621458715493,0.04188076179419669,-9.82643055453933,0.02900250839937116,1.1785465609083765,0.05591469936021799,21.077579999999998,-2.8661880773419397,0.09044182552268047,-11.999478136976213,0.0575202303364157,31,15.917375,8098.344778090659,3.1236080528197827,16.441132999999997,3665.234940330853,15.615791391761599,15.243914000000002,6415.0859328997485,12.609965323122218,1.2447385,12261,1.0119352,830.189803214009,793.057798352227,870.8973817223939,984.662696487442,1
1957,6902636486240591104,37.7056269533402,-30.886011496725335,312.64130385321135,0.03173408626776738,-9.817405079477304,0.021804588033788253,0.8557048045996245,0.040270023796044406,21.249176000000002,-0.0028233765715794945,0.06739245348282358,-8.151105026004679,0.04275077960325824,31,15.233934,15197.511621733633,5.582490462147044,15.567847,8192.499975251943,16.219480985390867,14.711865,10471.809324149232,12.17145721639223,1.2281162,12261,1.1688579,1132.31953366922,1082.5603604393302,1186.7751919269099,985.1156942916119,1
1958,6902636524896366080,37.7200618390933,-30.89224364600056,312.652474633805,0.02120306286449416,-9.808971352489227,0.014417955311746087,0.4319658036881984,0.02660125757315599,16.238548,0.014092850235751075,0.04390947542229495,1.387337751053319,0.02779217594589603,31,13.879104000000002,52930.37311470576,9.955295620755548,14.256960999999999,27401.293750665907,38.821268230995216,13.342742000000001,36954.83985536846,28.8294720148768,1.2158639999999998,12261,1.0046743,2167.90466177065,2047.33113686721,2303.18901535388,984.7459550852291,1
1959,6902637177731506816,37.7895798672682,-30.924277756788047,312.70812001410616,0.044797847317468976,-9.769261016777703,0.027899629892913544,0.42769899411085976,0.05825131245544341,7.342306599999999,-4.591373255850252,0.09314867119364696,-7.206259622402235,0.061116595049140465,31,15.637119,10483.316656062816,3.881308362130179,16.047832,5265.287037143095,14.833131703559813,15.051135999999998,7661.493301717635,20.137117802944886,1.2330812,12261,0.96986604,2181.85366746483,1926.7335313204603,2510.72015972624,982.92969783935,1
1960,6902637212091246080,37.800269912470405,-30.92169962959669,312.70982562749987,0.03548313022443075,-9.759884435608368,0.02332411122429732,0.39733359549323105,0.04497532521019275,8.834479,0.04371223267786273,0.07594615033203067,-14.990928757212558,0.05051570624646997,31,15.465395000000001,12279.712909586533,3.834517585248348,15.972737,5642.352029012086,13.625021350300438,14.802097,9636.713343598318,14.671335672134186,1.2442527,12261,0.9891021000000001,2335.8290466291396,2108.03209680279,2616.41570155856,982.7974689819389,1
1961,6902637379593456896,37.79133196903784,-31.15103274328558,312.91589037171815,0.033212616514135575,-9.866763693766154,0.023314917989687624,3.553721594703148,0.044897366730861483,79.15211500000001,-2.7923632173359096,0.07127903408174653,-9.072710069580584,0.04587485740471691,31,11.763469,371500.07622239203,114.51218793102865,12.094998,200703.9734518401,134.88404835386342,11.284226,246080.7345990913,103.16229924117819,1.2026504,12261,1.0841100000000001,279.192615932918,275.709513456971,282.763236444434,978.359073787399,1
1962,6902637383889902336,37.78429248747617,-31.14509533736491,312.90780168191304,0.024989674961262316,-9.869599832998855,0.016697991831215515,1.2972866848763829,0.03279024178133085,39.563194,7.619548361869576,0.05258835437638113,-3.161821807467314,0.034712669120616706,31,13.619722,67213.65784569617,11.064551935530119,14.042368,33389.3512011187,33.18191502468145,13.047263000000001,48513.516262124314,33.241201892286924,1.218545,12261,1.0242847,754.5520350598559,736.190135387451,773.8357784440781,978.6000835964411,1
1963,6902637658767813760,37.80413569680483,-31.11716098501317,312.88979447154617,0.03852142575890159,-9.842139375374886,0.02582557939301616,0.7049438443715508,0.05106298624120758,13.805378,-2.165817913891189,0.08273407940719676,-1.2010411137704065,0.05278401356087769,31,14.447664999999999,31353.09059775872,6.997797454502331,14.835892999999999,16076.751887637483,23.003875714182094,13.89833,22153.17559021103,45.820400060300386,1.2193352,12261,1.7190668999999998,1366.50861130154,1275.42323695141,1471.2670708491598,978.834792838114,1
