,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
1663,6900304598172752256,34.80050532961672,-30.617428164061995,311.3109473539908,0.03702991331787747,-11.961815155115604,0.027865861039352645,0.5984998172480166,0.04529751563147668,13.212641,2.9343737519861657,0.07605920007158662,-1.922244420822216,0.05667484032732816,31,15.526029000000001,11612.746473983098,3.988368127736147,15.908842000000002,5984.371927468194,17.115106584662954,14.987844,8121.3892123546475,12.266444329060207,1.2146791000000001,12257,0.93239915,1597.58443311644,1487.49042242296,1724.83305154859,1047.1243543461599,1
1664,6900304598172755200,34.80081969045025,-30.605357758709427,311.2998439668145,0.036199152133100224,-11.956544833304362,0.02787572612740233,1.5478599858267543,0.04490840250608852,34.467045,5.595824715705751,0.07511289560344292,-10.378558485523259,0.056156286641938585,31,15.471714000000002,12208.448968175779,4.262455385046613,16.006203,5471.098263202528,15.245644418950258,14.792489000000002,9722.372261871764,18.706415468427124,1.2445046,12257,1.0710492,634.890282512384,617.1479036145739,653.6633712210839,1047.3738995105198,1
1665,6900305044849343872,34.836917662903126,-30.649729728941963,311.35430012693854,0.0187810303585478,-11.946775878928351,0.014661986064114903,2.4598377500932185,0.02296351092735426,107.11941000000002,-9.320238901887043,0.038619617352486785,-16.062780300447915,0.0293148324361325,31,13.5339985,72735.58690764457,12.282804660770028,13.956438,36139.316490101504,29.09306006184953,12.961297,52510.88302911743,43.13311792864227,1.2188008999999997,12257,0.9816621999999999,401.8492496453799,398.146840997603,405.619910117695,1045.6568056786698,1
1666,6900306144360988032,34.863098584841794,-30.588496394121943,311.3069974613516,0.043503171685230935,-11.900785427157974,0.030460155704115144,0.3494936265544602,0.06078157531649143,5.749993,-8.674371661786596,0.09488497479086608,-8.721413676184795,0.0609376187396032,31,15.875689000000001,8415.32535857702,3.5116893178620376,16.137053,4849.917775378793,13.939933885845877,15.442196,5344.286448339813,9.362478574897452,1.2113856,12257,1.0359257,2609.25333827099,2238.5628669549,3115.0676369800603,1046.39502636934,1
1667,6900306178720727040,34.87644741293937,-30.58786849337137,311.31130882636114,0.023381531126608124,-11.890078135406004,0.015419470853374431,1.3574505572919058,0.029595929359321062,45.866122999999995,3.5505812881335355,0.04641886664197455,3.7754423926390044,0.030050635393727924,31,13.897166,52057.070647330955,8.637004094001814,14.250551000000002,27563.514902240702,30.02568962883047,13.383491000000001,35593.60151136407,47.01478891506913,1.2132283000000001,12257,1.0789556999999999,721.697357463712,706.4862935043359,737.5654590956469,1046.12238819409,1
1668,6900306247440207104,34.883198406015325,-30.57831204726911,311.30490803378893,0.032732606012885045,-11.88081145878577,0.022319483733367423,0.05915463234229495,0.04443723009147374,1.3311954,1.131807212954257,0.07148222812437771,-4.6934325411011155,0.04456001046200474,31,15.0946,17278.512670499033,5.669229030687196,15.434626999999999,9261.997688545134,28.432998969695905,14.574132999999998,11888.164373319058,16.00926388782462,1.224073,12257,0.9737714,6765.00404671681,5466.97736469397,8560.45331444052,1046.17850856771,1
1669,6900306350519222784,34.41483342653768,-30.37605791134053,310.9452956390087,0.03378494467284748,-12.163885107562265,0.021536325422678502,0.458904834538809,0.0458537437334266,10.008013,1.556664157354786,0.07462469292865895,-4.186051261237404,0.04302274136173552,31,14.452174,31223.143119101285,8.345375322873561,14.684382000000001,18484.277271916457,30.58804968513688,14.052005,19229.418797148755,30.44024275503337,1.2078763000000001,12257,1.0413973,2050.78266796822,1868.94654824405,2270.48311426858,1060.57964765934,1
1670,6900306350519222912,34.41451687030815,-30.375429818925422,310.9445951135674,0.09909916315150137,-12.163873421731036,0.06103802322593198,0.3033039491758907,0.1334690577056182,2.2724664,-7.998195951711378,0.22044872611089064,-11.395947829664312,0.12376873973035173,31,15.487901,12027.79609790166,10.457612664810544,15.96333,5691.451962620213,37.770921612602365,14.787189499999998,9769.945573821322,27.64914417029912,1.2854722,12257,2.217202,2762.13370196424,2015.4521712999697,4070.1632841411497,1060.59962504151,1
1671,6900306384879341184,34.43920719314889,-30.38470427511707,310.96225868439035,0.051132752838088366,-12.148331789804313,0.03125921794884424,0.3723752867259084,0.07304008649689375,5.098232,-8.366842216193064,0.118351248028658,-27.902775446547704,0.06477019358968747,31,15.872463,8440.35735011359,3.448516926724216,16.166231,4721.311776205298,14.997046736109347,15.410639999999999,5501.893052203688,14.959540847486375,1.2112290000000001,12257,1.0023518,2465.11295138265,2070.91118207395,3027.00908033867,1059.86302311996,1
1672,6900306414942922240,34.454111524387876,-30.402959746933885,310.9847033253141,0.04953976796194237,-12.144199063354911,0.0308292783562179,0.5654242660942487,0.06073009385463126,9.310446,1.618205852490613,0.10801862139308199,-3.0703511549163864,0.06262564818997286,31,15.888972,8312.992970733265,3.182102884195132,16.356709,3961.610177200924,12.255930756380618,15.264408,6295.13206808045,11.836702413161545,1.2338207,12257,1.0240141999999999,1689.47060765279,1527.0367437306,1889.29977010923,1059.1564426921,1
1673,6900306518021808384,34.46738832130939,-30.38875900937042,310.97634148014987,0.034108107919644505,-12.127890263224538,0.021238389154928282,0.7028856416542777,0.04260816262660765,16.496502,-3.1443259941478363,0.07419349840602818,-2.6639349935882874,0.042556533201333735,31,14.9156475,20374.522922539807,5.753247863464308,15.247079999999999,11008.376255422714,32.07678265019748,14.416563,13744.93311128282,19.734506731446505,1.2149148,12257,1.0754311,1369.6228569366401,1292.38461368666,1456.46445143492,1059.1581787002601,1
1674,6900306621101024128,34.43405165281818,-30.34293368246231,310.92148990545525,0.02692350972813232,-12.135065063479654,0.01726448212312987,0.6471603221548821,0.03663731397836626,17.663967,4.701443530992661,0.05793113160475144,-4.800307473566148,0.03486348051066067,31,13.143834,104186.74193034713,25.68328786898576,13.688242,46265.63782298242,45.025664625948345,12.459037,83397.53003614332,53.096863113377225,1.2445264999999999,12257,1.0053376,1481.5685150179402,1403.56386978676,1568.5536693621,1060.83713429347,1
1675,6900306659756868992,34.448229380597375,-30.35170385104756,310.93484166827005,0.036248615944203734,-12.127567297030128,0.02412135744775716,0.9085253633007028,0.044682667725036214,20.332836,3.8989272116489007,0.07772292837711138,-4.502593720215347,0.04853370941899774,31,14.947156,19791.7311761743,5.354689843572998,15.295755999999999,10525.743570825967,26.2165412483184,14.430371,13571.239640682106,20.640990897850124,1.2175278999999999,12257,0.95427823,1069.05166542149,1019.1591226609501,1123.97774358062,1060.34391986525,1
1676,6900306797196250752,34.476206822816025,-30.3713478479628,310.96336382794465,0.028894154577559037,-12.113747046343258,0.019325097318146352,1.0829899662944242,0.033543349564853546,32.28628,4.324632342867447,0.0620833163060615,-8.39933354682751,0.04044035111054335,31,14.170129000000001,40485.059367385285,8.14830700121656,14.53065,21295.870216268584,27.651357649368784,13.656647,27676.372496830318,31.387397348271843,1.2096374,12257,0.92906433,900.231854013387,873.6353327830991,928.466893772539,1059.32295103506,1
1677,6900306831555946752,34.48293707649216,-30.415857088496534,311.00725078746103,0.05578825599125342,-12.126923564006429,0.032117999055646836,0.9744040931775992,0.06898478135033069,14.124914000000002,2.399614946598132,0.11495721959124615,-14.40150528408692,0.06477903328858163,31,15.875937,8413.397491760541,3.2760725234392405,16.431328,3698.488266769085,10.434814481199721,15.188528,6750.826682550237,10.973373538195093,1.2419851999999998,12257,0.92216647,1001.6202323511,935.3426814759171,1077.7890433790599,1058.25470322218,1
1678,6900306968994904576,34.513346976728336,-30.430744820822834,311.03223030645427,0.05178415480190924,-12.10923751996336,0.03179675711494922,0.42624999082852544,0.06385855117449908,6.674908599999999,2.6339568970210543,0.11309863475824602,-3.4302025945757046,0.06568521122899643,31,15.995978,7532.7753799193315,3.3303437382851135,16.362265,3941.387055408869,12.659058976193887,15.469911999999999,5209.585713448418,12.657620188042452,1.2148208999999999,12257,1.0042734,2193.38238147749,1910.4009956953896,2569.10790792655,1057.27770643594,1
1679,6900307312592291072,34.52899323387484,-30.386392031890715,310.99668699463257,0.046367488056777366,-12.07855553338157,0.025688950580237117,0.5476445415336461,0.0583184067970827,9.390595,-2.3067190604643577,0.096768996186751,4.180863472980047,0.050790095053137925,31,14.789047,22894.298373634716,8.511772767766661,14.835244,16086.356372122451,114.51781907217259,13.968229000000001,20771.903001371684,76.71173237390332,1.6099318,12257,1.4387211000000002,1740.50764454138,1574.8432469399402,1943.8282131174103,1057.85164844349,1
1680,6900307342655523712,34.53501829004521,-30.39325945661689,311.00528242860213,0.0363181047097588,-12.076677818842828,0.02235035829326563,0.9898436057092794,0.04173100547870274,23.719620000000003,-2.9219223901769324,0.07718481662539074,-11.239503615353591,0.04438534422972293,31,12.945025999999999,125122.63248575,29.74864461413941,13.224517,70916.67162398383,77.23106589146897,12.510391,79544.76940936744,55.300378805701286,1.2025118000000001,12257,0.9930027,983.2735824753121,944.206636138452,1025.64646797107,1057.57789707916,1
1681,6900307621829971968,34.48896655674797,-30.33100511236146,310.9304947495998,0.030789302818862076,-12.086991198221742,0.020265919765240174,1.1160164807626465,0.03508083927828897,31.812708,1.8306162606441436,0.0661474965742275,-5.934343977161442,0.040622437713597005,31,14.246864000000002,37722.51267989341,7.800786642578462,14.58189,20314.176431727206,31.52078692262969,13.756260000000001,25250.150747319367,28.761164668395573,1.2078816,12257,1.0431561,874.315321989659,848.089529298894,902.1830762425881,1059.86760425908,1
1682,6900307759268497536,34.456742955466225,-30.30125894098445,310.8910118581466,0.03983283613635,-12.099958624629192,0.0258524751570301,0.598422737552714,0.04569981927152048,13.094642,-9.490518844086097,0.08406664793409507,-12.135676815377856,0.05214618862488707,31,15.139732,16574.996126211594,5.78237849223585,15.502107,8703.87262001088,20.798730763074666,14.619154,11405.296638768523,13.045130196011998,1.2132232,12257,1.0649283999999999,1598.02187228833,1486.95256869684,1726.57010090508,1061.18506532953,1
1683,6900307793628235776,34.479518624367856,-30.314107379269213,310.91131103767736,0.034974511882012616,-12.08739911620158,0.025219300852183425,2.0029461306624587,0.041928509362497576,47.770508,9.991374292834305,0.07377563852693332,-2.33815001117932,0.04729772262014168,31,14.160207999999999,40856.70527661442,8.687477278832194,14.593882999999998,20091.039741368182,36.932222429523904,13.575591000000001,29821.64022631604,38.56494650523058,1.2216521999999999,12257,1.001845,492.46123315354896,482.419571216532,502.92197763328204,1060.42021028039,1
1684,6900307858052071040,34.48101691863036,-30.310313468027196,310.9083299051788,0.20114960585759326,-12.084647887084408,0.12542209730254536,1.8495252686395085,0.2471508417257341,7.483386500000001,-8.629928292573602,0.4384823201661289,-6.6937115920450125,0.2598446757445647,31,15.665918,10208.900385230174,7.14273987702441,16.035484,5325.509667874094,19.551586631531038,15.116545,7213.569205397428,15.039884376897726,1.2282496999999999,12257,4.6163206,546.7622183118569,476.860510349076,640.232447107549,1060.4641222636699,1
1685,6900308102866274816,34.53769309541422,-30.37457629553164,310.98888049649327,0.036514711734413736,-12.066822467463187,0.023447930047110464,0.7876547836783225,0.0462788937250999,17.019741,-19.69886971771228,0.07832275387718242,-12.421026539267668,0.04629441765988103,31,11.634951,418182.68676435977,142.51938226951185,12.172289,186913.04876687238,131.85700425084698,10.969047,328964.6991850241,188.53689004460708,1.2336181,12257,1.1631114,1227.82624100391,1160.2787181683802,1303.54684862113,1057.90313398199,1
1686,6900308171585787776,34.54730268696385,-30.359758781565805,310.97861705848425,0.04568224949001432,-12.053127110073696,0.030730484569857632,0.3789155781244368,0.053601549781581145,7.069116,-2.591762860698524,0.09651768385633708,-8.99294586855261,0.06117172153287001,31,15.480645999999998,12108.435279599153,3.9978898861178482,15.811349,6546.599490522583,14.736326469739833,14.980158,8179.088072142616,18.2318578929393,1.2161511,12257,0.9038824000000001,2438.7101185555803,2146.93467292698,2817.05429419492,1057.99512804325,1
1687,6900308274665057536,34.51678013810566,-30.32030619714191,310.9307318311954,0.04377740342427349,-12.060708328433812,0.032179441083351024,1.1042808507759223,0.04243135622461909,26.025114000000002,10.012041481178224,0.09409949876908948,-0.9927883463933794,0.06594797862093077,31,13.577932999999998,69851.03326110763,24.65143450886528,13.877479000000001,38865.47656810444,37.68468662898773,13.098559,46274.765811136065,57.90514995623274,1.218883,12257,1.8759974,883.8405673050411,851.634120297887,918.5297200436481,1059.47112702814,1
1688,6900308339088487552,34.53133974279756,-30.334310105349697,310.9490948492795,0.04715302453918669,-12.055090626386914,0.031211140634235676,0.872709950409734,0.05584269849067987,15.628004999999998,3.9497163132322974,0.101784717460927,-5.192737694791113,0.06350552117911082,31,15.598078,10867.135021599426,3.8430342867240133,15.995213,5526.756848630577,17.138194988235227,15.040179,7739.203862002359,17.594693585658952,1.2207413,12257,0.96713644,1113.06933424631,1046.4056592703098,1188.6106610722,1058.86543124626,1
1689,6900308996219310080,34.59310110304573,-30.40410821940519,311.03664814563894,0.04945374737572391,-12.035609499522204,0.03302744754777162,0.4994500902834058,0.06295993964165114,7.932823700000001,-5.873956149509972,0.10693704002699904,-9.347424992872877,0.06741470167406896,31,15.890291,8302.898428795812,3.3201244271425314,16.218279000000003,4500.324345359189,12.522775899137425,15.406019,5525.3550498840195,10.310821402577472,1.2074915000000002,12257,1.1633923000000002,1897.8098117314898,1686.42137105708,2167.25918918224,1056.0806406183801,1
1690,6900309271097204864,34.644199637552816,-30.46127588407222,311.10853268868266,0.03385589312443937,-12.01929144706719,0.02226586281300491,0.3052111059749333,0.0429141960924802,7.112124400000001,-3.5078810589077163,0.07179127324172549,-0.3164442421108617,0.04435377435160901,31,15.130945,16709.68555314227,4.302906252197063,15.603592,7927.174823819857,14.710923461911651,14.501934,12705.576950739773,17.421440036305288,1.2347778999999999,12257,0.9588638,2953.5316039773998,2611.44766299619,3392.22461278726,1053.7831227228098,1
1691,6900309374176428928,34.61952092277896,-30.42195298702927,311.062923914902,0.05041777138918016,-12.022300251021134,0.03132671450314956,0.8583579932763251,0.06240816095050492,13.753939,13.415602943219808,0.10704254120133147,-14.416939297708565,0.06376253469949772,31,15.948509,7869.418236831091,3.282345793888135,16.333085999999998,4048.7505204347713,15.33549343682481,15.39975,5557.354921587152,21.016663224914332,1.2206881,12257,1.0016624,1132.15616694524,1055.7029216152,1220.27989699455,1055.13511470709,1
1692,6900309438600209152,34.63611139046325,-30.44487549355093,311.0903187534443,0.04666011636385538,-12.018816490444662,0.030275791685665767,1.0561555774941005,0.05796015142082765,18.222097,-0.9792295514814,0.09845233774159026,-4.047681749191831,0.06201045474510404,31,15.808031,8956.409577718454,3.757653571548131,16.324184,4082.083020196695,15.33475421242638,15.152412,6979.157384776751,12.205646549410849,1.2350084,12257,0.99035764,924.4985423157491,876.351852388539,978.130791137708,1054.29938205195,1
