# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Tue Oct 15 10:48:10 CEST 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR1 G, G_BP and G_RP (Vegamags)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01471 0.00000 6.50000 67.6612548828 2.6332659721   52.297  5.987  4.2806  2.243    0 -10.199 -8.494 -8.606 -8.318
0.01471 0.00000 6.50000 67.7623443604 2.6332671642   52.228  5.988  4.2805  2.241    0 -10.201 -8.497 -8.609 -8.322
0.01471 0.00000 6.50000 67.8495407104 2.6332683563   52.117  5.989  4.2796  2.236    0 -10.203 -8.503 -8.616 -8.329
0.01471 0.00000 6.50000 68.0238800049 2.6332705021   51.927  5.991  4.2782  2.228    0 -10.206 -8.515 -8.626 -8.341
0.01471 0.00000 6.50000 68.7769241333 2.6332800388   50.965  5.997  4.3018  2.308    0 -10.223 -7.938 -8.080 -7.726
0.01471 0.00000 6.50000 70.0000000000 2.6332950592   50.895  6.011  4.3046  2.304    0 -10.259 -7.973 -8.116 -7.759
0.01471 0.00000 6.50000 71.7629165649 2.6333153248   50.482  6.029  4.3242  2.361    0 -10.302 -8.016 -8.159 -7.803
0.01471 0.00000 6.50000 71.9230346680 2.6333172321   49.882  6.029  4.3454  2.441    0 -10.302 -8.016 -8.159 -7.804
0.01471 0.00000 6.50000 76.4166564941 2.6333642006   49.300  6.073  4.4052  2.630    0 -10.413 -6.910 -7.075 -6.632
0.01471 0.00000 6.50000 79.0009231567 2.6333885193   49.620  6.100  4.4321  2.714    0 -10.479 -7.456 -7.620 -7.186
0.01471 0.00000 6.50000 80.0000000000 2.6333973408   49.871  6.110  4.4399  2.737    0 -10.506 -7.483 -7.647 -7.212
0.01471 0.00000 6.50000 80.0097579956 2.6333975792   49.875  6.110  4.4399  2.737    0 -10.506 -7.483 -7.647 -7.213
0.01471 0.00000 6.50000 81.0727005005 2.6334066391   50.281  6.122  4.4415  2.735    0 -10.535 -7.512 -7.676 -7.241
0.01471 0.00000 6.50000 81.9025344849 2.6334137917   50.600  6.131  4.4433  2.736    0 -10.557 -7.534 -7.698 -7.264
0.01471 0.00000 6.50000 82.8877868652 2.6334216595   51.003  6.142  4.4454  2.737    0 -10.584 -7.561 -7.725 -7.291
0.01471 0.00000 6.50000 84.1366577148 2.6334316730   51.579  6.156  4.4503  2.748    0 -10.619 -7.596 -7.760 -7.326
0.01471 0.00000 6.50000 85.4665832520 2.6334419250   52.279  6.172  4.4675  2.806    0 -10.660 -7.637 -7.801 -7.366
0.01471 0.00000 6.50000 85.6694030762 2.6334433556   52.392  6.175  4.4802  2.855    0 -10.668 -7.645 -7.809 -7.375
0.01471 0.00000 6.50000 85.7824630737 2.6334443092   52.453  6.178  4.4936  2.906    0 -10.675 -7.652 -7.816 -7.381
0.01471 0.00000 6.50000 85.8505554199 2.6334447861   52.488  6.180  4.5066  2.956    0 -10.680 -7.621 -7.786 -7.350
0.01471 0.00000 6.50000 85.8938140869 2.6334450245   52.510  6.182  4.5194  3.006    0 -10.685 -7.558 -7.724 -7.282
0.01471 0.00000 6.50000 85.9248046875 2.6334452629   52.524  6.184  4.5333  3.059    0 -10.690 -7.488 -7.656 -7.209
0.01471 0.00000 6.50000 85.9408264160 2.6334455013   52.531  6.186  4.5438  3.100    0 -10.694 -7.435 -7.604 -7.154
0.01471 0.00000 6.50000 85.9556961060 2.6334455013   52.538  6.188  4.5583  3.156    0 -10.700 -7.359 -7.529 -7.076
0.01471 0.00000 6.50000 85.9657821655 2.6334457397   52.542  6.190  4.5714  3.206    0 -10.705 -7.286 -7.456 -7.003
0.01471 0.00000 6.50000 85.9733734131 2.6334457397   52.545  6.192  4.5836  3.253    0 -10.710 -7.220 -7.390 -6.936
0.01471 0.00000 6.50000 85.9811477661 2.6334457397   52.548  6.194  4.5972  3.305    0 -10.716 -7.148 -7.320 -6.863
0.01471 0.00000 6.50000 85.9849395752 2.6334457397   52.549  6.196  4.6039  3.330    0 -10.719 -7.117 -7.288 -6.831
0.01471 0.00000 6.50000 85.9885177612 2.6334457397   52.550  6.197  4.6096  3.352    0 -10.722 -7.090 -7.261 -6.804
0.01471 0.00000 6.50000 85.9958724976 2.6334459782   52.552  6.199  4.6207  3.394    1 -10.728 -7.038 -7.210 -6.752
0.01471 0.00000 6.50000 86.0048675537 2.6334459782   52.556  6.202  4.6330  3.441    1 -10.735 -6.983 -7.154 -6.696
0.01471 0.00000 6.50000 86.0157089233 2.6334459782   52.559  6.205  4.6463  3.491    1 -10.744 -6.924 -7.096 -6.636
0.01471 0.00000 6.50000 86.0274124146 2.6334462166   52.563  6.209  4.6588  3.537    1 -10.752 -6.853 -7.025 -6.565
0.01471 0.00000 6.50000 86.0422592163 2.6334462166   52.567  6.212  4.6713  3.584    1 -10.761 -6.774 -6.947 -6.487
0.01471 0.00000 6.50000 86.0804748535 2.6334464550   52.579  6.217  4.6763  3.599    1 -10.773 -6.752 -6.925 -6.466
0.01471 0.00000 6.50000 86.0933990479 2.6334466934   52.583  6.218  4.6737  3.587    1 -10.775 -6.773 -6.946 -6.487
0.01471 0.00000 6.50000 86.1007080078 2.6334466934   52.585  6.219  4.6719  3.580    1 -10.777 -6.787 -6.959 -6.500
0.01471 0.00000 6.50000 86.1074371338 2.6334466934   52.587  6.219  4.6689  3.567    1 -10.778 -6.810 -6.982 -6.523
0.01471 0.00000 6.50000 86.1141510010 2.6334466934   52.589  6.220  4.6638  3.546    1 -10.780 -6.847 -7.019 -6.560
0.01471 0.00000 6.50000 86.1209182739 2.6334469318   52.592  6.221  4.6567  3.517    1 -10.781 -6.898 -7.070 -6.611
0.01471 0.00000 6.50000 86.1242523193 2.6334469318   52.592  6.221  4.6513  3.495    1 -10.782 -6.937 -7.109 -6.649
0.01471 0.00000 6.50000 86.1275863647 2.6334469318   52.593  6.221  4.6454  3.471    1 -10.784 -6.971 -7.143 -6.684
0.01471 0.00000 6.50000 86.1309051514 2.6334469318   52.595  6.222  4.6390  3.445    1 -10.785 -7.005 -7.176 -6.718
0.01471 0.00000 6.50000 86.1342391968 2.6334469318   52.595  6.222  4.6323  3.418    1 -10.786 -7.041 -7.212 -6.754
0.01471 0.00000 6.50000 86.1375808716 2.6334469318   52.596  6.223  4.6248  3.387    1 -10.788 -7.081 -7.252 -6.795
0.01471 0.00000 6.50000 86.1408843994 2.6334469318   52.596  6.224  4.6166  3.354    1 -10.789 -7.125 -7.296 -6.841
0.01471 0.00000 6.50000 86.1442184448 2.6334469318   52.598  6.224  4.6076  3.317    1 -10.791 -7.174 -7.345 -6.890
0.01471 0.00000 6.50000 86.1475067139 2.6334469318   52.599  6.225  4.5979  3.278    1 -10.793 -7.227 -7.397 -6.943
0.01471 0.00000 6.50000 86.1508407593 2.6334469318   52.600  6.226  4.5875  3.235    1 -10.795 -7.285 -7.456 -7.003
0.01471 0.00000 6.50000 86.1541442871 2.6334471703   52.602  6.227  4.5762  3.189    1 -10.797 -7.356 -7.524 -7.076
0.01471 0.00000 6.50000 86.1576995850 2.6334471703   52.602  6.228  4.5626  3.134    1 -10.800 -7.432 -7.600 -7.154
0.01471 0.00000 6.50000 86.1611862183 2.6334471703   52.602  6.229  4.5476  3.073    1 -10.802 -7.519 -7.686 -7.242
0.01471 0.00000 6.50000 86.1647262573 2.6334471703   52.599  6.230  4.5358  3.024    1 -10.805 -7.586 -7.752 -7.312
0.01471 0.00000 6.50000 86.1684036255 2.6334471703   52.600  6.231  4.5183  2.953    1 -10.808 -7.686 -7.852 -7.411
0.01471 0.00000 6.50000 86.1719284058 2.6334471703   52.596  6.232  4.5010  2.883    1 -10.811 -7.782 -7.946 -7.512
0.01471 0.00000 6.50000 86.1758041382 2.6334471703   52.593  6.234  4.4801  2.798    1 -10.814 -7.791 -7.955 -7.520
0.01471 0.00000 6.50000 86.1796417236 2.6334471703   52.587  6.235  4.4576  2.707    1 -10.817 -7.794 -7.958 -7.523
0.01471 0.00000 6.50000 86.1835250854 2.6334474087   52.579  6.236  4.4331  2.607    1 -10.820 -7.798 -7.962 -7.528
0.01471 0.00000 6.50000 86.1874084473 2.6334474087   52.556  6.237  4.4088  2.509    1 -10.822 -7.826 -7.988 -7.559
0.01471 0.00000 6.50000 86.1913375854 2.6334474087   52.520  6.238  4.3860  2.416    1 -10.826 -7.916 -8.068 -7.664
0.01471 0.00000 6.50000 86.1952285767 2.6334474087   52.484  6.239  4.3568  2.298    1 -10.829 -7.985 -8.130 -7.747
0.01471 0.00000 6.50000 86.1985168457 2.6334474087   52.448  6.240  4.3225  2.160    1 -10.831 -7.975 -8.121 -7.733
0.01471 0.00000 6.50000 86.2009658813 2.6334474087   52.401  6.241  4.2916  2.035    1 -10.832 -9.056 -9.173 -8.868
0.01471 0.00000 6.50000 86.2024993896 2.6334474087   52.375  6.241  4.2708  1.951    1 -10.833 -9.181 -9.291 -9.011
0.01471 0.00000 6.50000 86.2075500488 2.6334474087   52.290  6.242  4.1962  1.651    1 -10.836 -9.590 -9.678 -9.454
0.01471 0.00000 6.50000 86.2174377441 2.6334476471   52.152  6.245  4.0866  1.208    1 -10.843 -10.209 -10.261 -10.135
0.01471 0.00000 6.50000 86.2318267822 2.6334476471   52.017  6.249  3.9232  0.550    1 -10.853 -10.929 -10.896 -11.004
0.01471 0.00000 6.50000 86.2567367554 2.6334478855   51.854  6.255  3.8379  0.201    1 -10.867 -11.085 -10.960 -11.311
0.01471 0.00000 6.50000 86.3137054443 2.6334483624   51.527  6.265  3.8250  0.137    1 -10.894 -11.113 -10.961 -11.378
0.01471 0.00000 6.50000 86.4732131958 2.6334493160   50.523  6.283  3.8272  0.119    1 -10.938 -11.157 -11.011 -11.415
0.01471 0.00000 6.50000 86.5336456299 2.6334497929   50.119  6.286  3.8330  0.136    1 -10.946 -11.165 -11.030 -11.405
0.01471 0.00000 6.50000 86.6650924683 2.6334507465   49.302  6.293  3.9383  0.543    1 -10.964 -10.997 -10.980 -11.045
0.01471 0.00000 6.50000 86.6755065918 2.6334509850   49.239  6.295  3.9801  0.708    1 -10.967 -10.845 -10.854 -10.846
0.01471 0.00000 6.50000 86.6784057617 2.6334509850   49.222  6.295  3.9833  0.721    1 -10.967 -10.831 -10.841 -10.830
0.01471 0.00000 6.50000 86.6824874878 2.6334509850   49.198  6.295  3.9881  0.739    1 -10.968 -10.810 -10.822 -10.806
0.01471 0.00000 6.50000 86.6882095337 2.6334509850   49.165  6.295  3.9943  0.764    1 -10.968 -10.783 -10.797 -10.776
0.01471 0.00000 6.50000 86.6963577271 2.6334509850   49.117  6.296  4.0025  0.796    1 -10.969 -10.746 -10.763 -10.734
0.01471 0.00000 6.50000 86.7078704834 2.6334512234   49.049  6.296  4.0137  0.839    1 -10.970 -10.695 -10.716 -10.677
0.01471 0.00000 6.50000 86.7471771240 2.6334514618   48.820  6.298  4.0506  0.983    1 -10.975 -10.517 -10.551 -10.480
0.01471 0.00000 6.50000 86.8618240356 2.6334521770   48.380  6.302  4.6512  3.377    1 -10.986 -7.481 -7.620 -7.258
0.01471 0.00000 6.50000 86.9438171387 2.6334528923   48.250  6.301  4.6728  3.464    1 -10.982 -7.392 -7.530 -7.174
0.01471 0.00000 6.50000 86.9848022461 2.6334531307   48.186  6.300  4.6818  3.500    1 -10.981 -7.360 -7.497 -7.143
0.01471 0.00000 6.50000 87.0257644653 2.6334533691   48.121  6.300  4.6906  3.535    1 -10.979 -7.329 -7.465 -7.115
0.01471 0.00000 6.50000 87.0667343140 2.6334538460   48.058  6.299  4.6995  3.570    1 -10.978 -7.301 -7.436 -7.089
0.01471 0.00000 6.50000 87.1076660156 2.6334540844   47.993  6.299  4.7087  3.608    1 -10.976 -7.260 -7.395 -7.052
0.01471 0.00000 6.50000 87.1486816406 2.6334543228   47.929  6.298  4.7181  3.645    1 -10.975 -7.219 -7.353 -7.014
0.01471 0.00000 6.50000 87.1897354126 2.6334545612   47.865  6.297  4.7279  3.685    1 -10.973 -7.176 -7.309 -6.975
0.01471 0.00000 6.50000 87.2308120728 2.6334550381   47.801  6.296  4.7379  3.724    1 -10.971 -7.135 -7.267 -6.938
0.01471 0.00000 6.50000 87.2719039917 2.6334552765   47.738  6.296  4.7475  3.763    1 -10.969 -7.097 -7.228 -6.903
0.01471 0.00000 6.50000 87.3130722046 2.6334555149   47.675  6.295  4.7571  3.802    1 -10.967 -7.053 -7.184 -6.864
0.01471 0.00000 6.50000 87.3543090820 2.6334557533   47.612  6.294  4.7664  3.839    1 -10.965 -7.010 -7.139 -6.825
0.01471 0.00000 6.50000 87.3956298828 2.6334562302   47.549  6.293  4.7756  3.876    1 -10.963 -6.969 -7.097 -6.788
0.01471 0.00000 6.50000 87.4370040894 2.6334564686   47.485  6.292  4.7847  3.913    1 -10.961 -6.929 -7.055 -6.752
0.01471 0.00000 6.50000 87.4784698486 2.6334567070   47.421  6.291  4.7937  3.950    1 -10.958 -6.890 -7.016 -6.717
0.01471 0.00000 6.50000 87.5200347900 2.6334569454   47.359  6.290  4.8027  3.986    1 -10.955 -6.851 -6.975 -6.681
0.01471 0.00000 6.50000 87.5616760254 2.6334574223   47.297  6.289  4.8118  4.023    1 -10.953 -6.804 -6.927 -6.637
0.01471 0.00000 6.50000 87.6034469604 2.6334576607   47.233  6.288  4.8209  4.060    1 -10.950 -6.759 -6.881 -6.594
0.01471 0.00000 6.50000 87.6453552246 2.6334578991   47.170  6.287  4.8299  4.097    1 -10.947 -6.715 -6.836 -6.553
0.01471 0.00000 6.50000 87.6873474121 2.6334581375   47.108  6.285  4.8389  4.133    1 -10.943 -6.671 -6.791 -6.513
0.01471 0.00000 6.50000 87.7295455933 2.6334586143   47.046  6.284  4.8480  4.170    1 -10.940 -6.624 -6.743 -6.469
0.01471 0.00000 6.50000 87.7718353271 2.6334588528   46.984  6.283  4.8570  4.207    1 -10.937 -6.575 -6.694 -6.420
0.01471 0.00000 6.50000 87.8143157959 2.6334590912   46.921  6.281  4.8659  4.244    1 -10.933 -6.531 -6.649 -6.376
0.01471 0.00000 6.50000 87.8570022583 2.6334593296   46.859  6.280  4.8748  4.280    1 -10.929 -6.486 -6.604 -6.332
0.01471 0.00000 6.50000 87.8998336792 2.6334598064   46.798  6.278  4.8835  4.316    1 -10.925 -6.443 -6.560 -6.291
0.01471 0.00000 6.50000 87.9429168701 2.6334600449   46.735  6.276  4.8922  4.352    1 -10.921 -6.404 -6.520 -6.252
0.01471 0.00000 6.50000 87.9861984253 2.6334602833   46.674  6.274  4.9007  4.387    1 -10.916 -6.360 -6.476 -6.209
0.01471 0.00000 6.50000 88.0297012329 2.6334605217   46.613  6.273  4.9092  4.423    1 -10.911 -6.318 -6.435 -6.164
0.01471 0.00000 6.50000 88.0735015869 2.6334609985   46.551  6.271  4.9177  4.458    1 -10.907 -6.279 -6.395 -6.121
0.01471 0.00000 6.50000 88.1172714233 2.6334612370   46.490  6.269  4.9261  4.493    1 -10.902 -6.239 -6.356 -6.079
0.01471 0.00000 6.50000 88.2056427002 2.6334619522   46.368  6.265  4.9423  4.561    1 -10.892 -6.152 -6.269 -5.989
0.01471 0.00000 6.50000 88.2957763672 2.6334624290   46.246  6.260  4.9578  4.626    1 -10.881 -6.077 -6.193 -5.911
0.01471 0.00000 6.50000 88.3873672485 2.6334631443   46.124  6.256  4.9726  4.688    1 -10.871 -6.008 -6.126 -5.836
0.01471 0.00000 6.50000 88.4804992676 2.6334638596   45.999  6.252  4.9863  4.746    1 -10.860 -5.952 -6.070 -5.775
0.01471 0.00000 6.50000 88.5753326416 2.6334643364   45.871  6.248  4.9996  4.802    1 -10.851 -5.891 -6.009 -5.711
0.01471 0.00000 6.50000 88.6718063354 2.6334650517   45.742  6.244  5.0114  4.852    1 -10.841 -5.847 -5.965 -5.662
0.01471 0.00000 6.50000 88.7697448730 2.6334657669   45.612  6.240  5.0224  4.898    1 -10.831 -5.804 -5.921 -5.615
0.01471 0.00000 6.50000 88.9186782837 2.6334667206   45.419  6.235  5.0363  4.957    1 -10.818 -5.746 -5.863 -5.553
0.01471 0.00000 6.50000 89.0183181763 2.6334674358   45.290  6.232  5.0450  4.994    1 -10.809 -5.711 -5.828 -5.515
0.01471 0.00000 6.50000 89.1171035767 2.6334681511   45.165  6.229  5.0519  5.023    1 -10.803 -5.683 -5.799 -5.485
0.01471 0.00000 6.50000 89.2139282227 2.6334688663   45.043  6.227  5.0586  5.051    1 -10.797 -5.655 -5.771 -5.455
0.01471 0.00000 6.50000 89.3077011108 2.6334695816   44.924  6.225  5.0645  5.075    1 -10.793 -5.636 -5.751 -5.434
0.01471 0.00000 6.50000 89.3977890015 2.6334700584   44.812  6.224  5.0700  5.098    1 -10.790 -5.620 -5.735 -5.417
0.01471 0.00000 6.50000 89.6104660034 2.6334714890   44.549  6.222  5.0838  5.152    1 -10.785 -5.583 -5.697 -5.377
0.01471 0.00000 6.50000 90.0000000000 2.6334741116   44.052  6.220  5.1151  5.275    1 -10.779 -5.525 -5.635 -5.320
0.01471 0.00000 6.50000 91.7107009888 2.6334853172   41.599  6.194  5.1422  5.384    1 -10.714 -6.209 -6.347 -5.564
0.01471 0.00000 6.50000 95.0000000000 2.6335055828   38.998  6.171  5.1430  5.383    1 -10.657 -5.872 -6.015 -5.034
0.01471 0.00000 6.50000 96.3099975586 2.6335132122   38.433  6.168  5.1432  5.380    1 -10.649 -5.586 -5.727 -4.852
0.01471 0.00000 6.50000 99.0426177979 2.6335284710   37.918  6.171  5.1456  5.380    2 -10.659 -5.053 -5.187 -4.567
0.01471 0.00000 6.50000 100.0000000000 2.6335334778   37.761  6.173  5.1464  5.380    2 -10.662 -4.897 -5.032 -4.475
0.01471 0.00000 6.50000 101.4656219482 2.6335411072   37.501  6.174  5.1475  5.380    2 -10.665 -4.678 -4.813 -4.344
0.01471 0.00000 6.50000 105.0902099609 2.6335587502   37.288  6.184  5.1546  5.396    3 -10.689 -4.567 -4.703 -4.277
0.01471 0.00000 6.50000 105.1434478760 2.6335589886   37.285  6.184  5.1547  5.397    3 -10.689 -4.566 -4.702 -4.276
0.01471 0.00000 6.50000 106.9319381714 2.6335673332   37.046  6.187  5.1624  5.422    3 -10.697 -4.900 -5.032 -4.488
0.01471 0.00000 6.50000 108.6695022583 2.6335749626   36.652  6.188  5.1750  5.466    3 -10.701 -5.185 -5.314 -4.673
0.01471 0.00000 6.50000 109.5471801758 2.6335787773   36.370  6.189  5.1862  5.506    3 -10.703 -5.207 -5.330 -4.752
0.01471 0.00000 6.50000 109.6692047119 2.6335792542   36.328  6.190  5.1881  5.513    3 -10.704 -5.203 -5.325 -4.757
0.01471 0.00000 6.50000 109.8699951172 2.6335802078   36.249  6.191  5.1945  5.536    3 -10.708 -5.199 -5.319 -4.775
0.01471 0.00000 6.50000 110.1571350098 2.6335813999   36.133  6.195  5.2078  5.584    3 -10.718 -5.281 -5.397 -4.852
0.01471 0.00000 6.50000 110.2447891235 2.6335816383   36.095  6.199  5.2182  5.621    3 -10.729 -5.338 -5.453 -4.898
0.01471 0.00000 6.50000 110.2825775146 2.6335818768   36.076  6.203  5.2269  5.651    3 -10.739 -5.363 -5.477 -4.916
0.01471 0.00000 6.50000 110.3304290771 2.6335821152   36.052  6.211  5.2414  5.702    3 -10.757 -5.358 -5.470 -4.912
0.01471 0.00000 6.50000 110.3799362183 2.6335823536   36.024  6.218  5.2550  5.748    3 -10.776 -5.602 -5.717 -5.129
0.01471 0.00000 6.50000 110.4363021851 2.6335825920   35.988  6.226  5.2684  5.793    3 -10.796 -6.244 -6.369 -5.733
0.01471 0.00000 6.50000 110.4936447144 2.6335828304   35.948  6.235  5.2805  5.833    3 -10.817 -6.693 -6.825 -6.212
0.01471 0.00000 6.50000 110.5506744385 2.6335830688   35.905  6.244  5.2917  5.868    3 -10.840 -6.949 -7.082 -6.587
0.01471 0.00000 6.50000 110.6038513184 2.6335833073   35.858  6.258  5.3058  5.910    3 -10.874 -7.110 -7.243 -6.841
0.01471 0.00000 6.50000 110.6157455444 2.6335833073   35.850  6.270  5.3195  5.952    3 -10.906 -7.142 -7.275 -6.872
0.01471 0.00000 6.50000 110.6164932251 2.6335833073   35.851  6.273  5.3224  5.961    3 -10.912 -7.148 -7.281 -6.879
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01471 0.00000 7.00000 0.0900000036 1.0816895962    0.090 -2.066  3.3991  4.006    0 9.934 11.920 14.496 10.439
0.01471 0.00000 7.00000 0.1000000015 1.1711064577    0.100 -2.003  3.4058  4.016    0 9.777 11.764 14.343 10.283
0.01471 0.00000 7.00000 0.1085188761 1.2385675907    0.108 -1.953  3.4110  4.022    0 9.652 11.639 14.220 10.157
0.01471 0.00000 7.00000 0.1247206256 1.3496549129    0.125 -1.867  3.4200  4.033    0 9.437 11.390 13.932 9.916
0.01471 0.00000 7.00000 0.1381183565 1.4282139540    0.138 -1.802  3.4267  4.039    0 9.276 11.138 13.569 9.683
0.01471 0.00000 7.00000 0.1437702775 1.4584399462    0.144 -1.778  3.4296  4.043    0 9.214 11.036 13.420 9.589
0.01471 0.00000 7.00000 0.1476776004 1.4784471989    0.148 -1.760  3.4316  4.046    0 9.171 10.967 13.321 9.525
0.01471 0.00000 7.00000 0.1499548405 1.4897930622    0.150 -1.749  3.4328  4.046    0 9.143 10.924 13.262 9.486
0.01471 0.00000 7.00000 0.1693066061 1.5779639482    0.169 -1.671  3.4417  4.056    0 8.947 10.620 12.837 9.205
0.01471 0.00000 7.00000 0.1828361005 1.6321722269    0.183 -1.620  3.4477  4.063    0 8.820 10.421 12.558 9.023
0.01471 0.00000 7.00000 0.1975269616 1.6854212284    0.197 -1.570  3.4535  4.069    0 8.695 10.228 12.288 8.847
0.01471 0.00000 7.00000 0.2103439122 1.7278361320    0.210 -1.530  3.4579  4.075    0 8.596 10.079 12.079 8.710
0.01471 0.00000 7.00000 0.2289150804 1.7836687565    0.229 -1.476  3.4641  4.082    0 8.459 9.876 11.802 8.525
0.01471 0.00000 7.00000 0.2491669208 1.8382066488    0.249 -1.421  3.4703  4.089    0 8.322 9.679 11.536 8.344
0.01471 0.00000 7.00000 0.2697921097 1.8881256580    0.270 -1.370  3.4763  4.096    0 8.195 9.496 11.289 8.178
0.01471 0.00000 7.00000 0.2991636097 1.9512360096    0.299 -1.303  3.4844  4.106    0 8.027 9.252 10.958 7.958
0.01471 0.00000 7.00000 0.3000000119 1.9529139996    0.300 -1.301  3.4846  4.106    0 8.022 9.245 10.949 7.952
0.01471 0.00000 7.00000 0.3208860755 1.9929440022    0.321 -1.259  3.4897  4.114    0 7.917 9.092 10.741 7.814
0.01471 0.00000 7.00000 0.3500000238 2.0434176922    0.350 -1.203  3.4964  4.123    0 7.778 8.900 10.491 7.640
0.01471 0.00000 7.00000 0.3603456020 2.0600550175    0.360 -1.186  3.4985  4.127    0 7.735 8.841 10.413 7.586
0.01471 0.00000 7.00000 0.4000000358 2.1185026169    0.400 -1.120  3.5064  4.138    0 7.570 8.618 10.128 7.384
0.01471 0.00000 7.00000 0.4196018875 2.1446805000    0.419 -1.090  3.5102  4.144    0 7.496 8.516 9.995 7.292
0.01471 0.00000 7.00000 0.4500000179 2.1822810173    0.450 -1.045  3.5160  4.152    0 7.383 8.362 9.796 7.154
0.01471 0.00000 7.00000 0.4760716558 2.2119908333    0.476 -1.011  3.5208  4.162    0 7.298 8.244 9.641 7.049
0.01471 0.00000 7.00000 0.5000000000 2.2374541759    0.500 -0.979  3.5251  4.169    0 7.219 8.133 9.497 6.951
0.01471 0.00000 7.00000 0.5128665566 2.2503361702    0.513 -0.964  3.5277  4.174    0 7.179 8.075 9.419 6.900
0.01471 0.00000 7.00000 0.5434181690 2.2781331539    0.543 -0.927  3.5328  4.183    0 7.086 7.947 9.253 6.788
0.01471 0.00000 7.00000 0.5500000119 2.2836582661    0.550 -0.919  3.5337  4.184    0 7.068 7.923 9.222 6.766
0.01471 0.00000 7.00000 0.5567126870 2.2891390324    0.556 -0.911  3.5352  4.187    0 7.048 7.893 9.182 6.741
0.01471 0.00000 7.00000 0.5864229202 2.3116736412    0.586 -0.877  3.5405  4.197    0 6.962 7.771 9.022 6.634
0.01471 0.00000 7.00000 0.6000000238 2.3211214542    0.600 -0.862  3.5425  4.200    0 6.925 7.720 8.957 6.590
0.01471 0.00000 7.00000 0.6209546924 2.3347744942    0.621 -0.837  3.5471  4.208    0 6.862 7.626 8.831 6.510
0.01471 0.00000 7.00000 0.6499999762 2.3520355225    0.650 -0.804  3.5524  4.216    0 6.780 7.508 8.676 6.410
0.01471 0.00000 7.00000 0.6672595143 2.3614776134    0.667 -0.782  3.5564  4.222    0 6.725 7.427 8.568 6.342
0.01471 0.00000 7.00000 0.7000000477 2.3779268265    0.700 -0.740  3.5636  4.230    0 6.621 7.275 8.368 6.213
0.01471 0.00000 7.00000 0.7500000000 2.3998889923    0.750 -0.582  3.6185  4.321    0 6.225 6.543 7.335 5.663
0.01471 0.00000 7.00000 0.7690234184 2.4073874950    0.769 -0.564  3.6207  4.323    0 6.181 6.487 7.269 5.614
0.01471 0.00000 7.00000 0.8000000119 2.4187245369    0.800 -0.532  3.6243  4.322    0 6.099 6.386 7.151 5.525
0.01471 0.00000 7.00000 0.8286339045 2.4283418655    0.828 -0.503  3.6282  4.324    0 6.027 6.293 7.040 5.444
0.01471 0.00000 7.00000 0.8500000238 2.4350347519    0.850 -0.478  3.6311  4.322    0 5.965 6.215 6.950 5.377
0.01471 0.00000 7.00000 0.8908511400 2.4468095303    0.890 -0.430  3.6374  4.319    0 5.844 6.061 6.766 5.244
0.01471 0.00000 7.00000 0.8999999762 2.4492788315    0.899 -0.419  3.6389  4.318    0 5.816 6.025 6.723 5.213
