# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Wed Oct 30 09:38:13 CET 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: simulations of mass 4000 Msun
# Z         age       Mini           Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01470957  3.16e+09  0.5526331067   0.552 -1.291  3.5707  4.706    1 7.998 8.551 9.589 7.584
0.01470957  3.16e+09  0.4953670800   0.495 -1.479  3.5491  4.760    1 8.467 9.149 10.325 8.125
0.01470957  3.16e+09  0.1674381793   0.167 -2.609  3.4614  5.067    0 11.292 12.700 14.853 11.442
0.01470957  3.16e+09  0.1369221061   0.137 -2.818  3.4413  5.109    1 11.816 13.459 15.978 12.152
0.01470957  3.16e+09  0.3612820506   0.361 -1.880  3.5148  4.886    0 9.469 10.374 11.815 9.263
0.01470957  3.16e+09  0.1194902360   0.119 -2.979  3.4237  5.141    1 12.218 14.081 16.949 12.738
0.01470957  3.16e+09  0.4945677221   0.494 -1.481  3.5489  4.761    1 8.474 9.157 10.334 8.132
0.01470957  3.16e+09  0.3421725035   0.342 -1.936  3.5110  4.904    0 9.609 10.542 12.019 9.421
0.01470957  3.16e+09  0.2655214071   0.265 -2.180  3.4964  4.978    1 10.219 11.271 12.906 10.110
0.01470957  3.16e+09  0.1026220098   0.102 -3.202  3.3941  5.180    1 12.776 14.722 17.738 13.365
0.01470957  3.16e+09  0.2067004889   0.206 -2.406  3.4788  5.025    1 10.784 12.007 13.885 10.795
0.01470957  3.16e+09  0.0948715508   0.095 -3.333  3.3759  5.203    1 13.102 15.049 18.075 13.691
0.01470957  3.16e+09  0.1407280117   0.141 -2.785  3.4449  5.102    1 11.732 13.333 15.787 12.034
0.01470957  3.16e+09  0.6479463577   0.648 -0.976  3.6196  4.656    1 7.210 7.518 8.316 6.673
0.01470957  3.16e+09  0.3933574557   0.393 -1.789  3.5220  4.861    0 9.242 10.094 11.470 9.002
0.01470957  3.16e+09  0.1614535898   0.161 -2.641  3.4586  5.073    0 11.373 12.812 15.015 11.547
0.01470957  3.16e+09  0.1204150021   0.120 -2.969  3.4249  5.139    1 12.192 14.039 16.878 12.698
0.01470957  3.16e+09  0.1577072591   0.158 -2.665  3.4564  5.078    0 11.433 12.899 15.142 11.628
0.01470957  3.16e+09  0.1648516059   0.164 -2.623  3.4602  5.069    0 11.327 12.748 14.921 11.487
0.01470957  3.16e+09  0.0972923785   0.097 -3.289  3.3822  5.195    1 12.991 14.938 17.960 13.580
0.01470957  3.16e+09  0.1068502888   0.107 -3.144  3.4019  5.169    1 12.630 14.575 17.587 13.218
0.01470957  3.16e+09  0.3438434601   0.344 -1.931  3.5113  4.902    0 9.597 10.527 12.002 9.407
0.01470957  3.16e+09  0.6533007026   0.653 -0.959  3.6226  4.654    1 7.167 7.460 8.244 6.623
0.01470957  3.16e+09  0.0996103287   0.100 -3.246  3.3883  5.187    1 12.885 14.831 17.850 13.473
0.01470957  3.16e+09  0.1835200042   0.182 -2.522  3.4689  5.049    1 11.075 12.401 14.433 11.163
0.01470957  3.16e+09  0.1080064625   0.108 -3.128  3.4040  5.167    1 12.590 14.535 17.546 13.178
0.01470957  3.16e+09  0.2268809378   0.225 -2.323  3.4855  5.008    1 10.578 11.732 13.510 10.540
0.01470957  3.16e+09  0.1804350168   0.179 -2.539  3.4675  5.052    1 11.117 12.459 14.513 11.216
0.01470957  3.16e+09  0.5269010067   0.526 -1.376  3.5607  4.730    1 8.210 8.822 9.923 7.828
0.01470957  3.16e+09  0.5250697732   0.524 -1.382  3.5600  4.731    1 8.225 8.842 9.946 7.846
0.01470957  3.16e+09  0.0966294184   0.097 -3.301  3.3805  5.197    1 13.022 14.968 17.991 13.610
0.01470957  3.16e+09  0.4052828252   0.405 -1.754  3.5248  4.851    0 9.155 9.988 11.341 8.904
0.01470957  3.16e+09  0.1731409580   0.172 -2.578  3.4641  5.060    0 11.215 12.594 14.704 11.343
0.01470957  3.16e+09  0.6404227018   0.640 -1.001  3.6154  4.659    1 7.273 7.599 8.416 6.744
0.01470957  3.16e+09  0.5242299438   0.523 -1.385  3.5597  4.732    1 8.232 8.850 9.957 7.854
0.01470957  3.16e+09  0.1495732814   0.149 -2.722  3.4509  5.090    1 11.576 13.107 15.453 11.821
0.01470957  3.16e+09  0.1085876673   0.108 -3.120  3.4050  5.165    1 12.570 14.515 17.525 13.158
0.01470957  3.16e+09  1.0052711964   1.005  0.002  3.7683  4.463    1 4.765 4.636 4.949 4.162
0.01470957  3.16e+09  0.4886910617   0.488 -1.500  3.5471  4.767    1 8.519 9.213 10.402 8.184
0.01470957  3.16e+09  1.3362529278   1.336  0.686  3.7935  4.004    1 3.055 2.919 3.173 2.510
0.01470957  3.16e+09  0.1122624949   0.112 -3.071  3.4116  5.157    1 12.446 14.392 17.398 13.035
0.01470957  3.16e+09  0.1755796522   0.175 -2.565  3.4652  5.058    0 11.182 12.549 14.640 11.301
0.01470957  3.16e+09  0.2611879110   0.260 -2.193  3.4954  4.981    1 10.254 11.313 12.959 10.150
0.01470957  3.16e+09  0.1098822951   0.110 -3.102  3.4074  5.162    1 12.525 14.470 17.479 13.113
0.01470957  3.16e+09  0.5377008319   0.537 -1.340  3.5648  4.719    1 8.121 8.709 9.784 7.726
0.01470957  3.16e+09  0.1212949231   0.121 -2.961  3.4258  5.137    1 12.172 14.007 16.827 12.668
0.01470957  3.16e+09  0.0943136513   0.094 -3.343  3.3745  5.205    1 13.128 15.075 18.101 13.717
0.01470957  3.16e+09  0.2632357180   0.262 -2.187  3.4959  4.979    1 10.237 11.293 12.934 10.131
0.01470957  3.16e+09  0.1393439174   0.139 -2.796  3.4437  5.105    1 11.760 13.375 15.851 12.074
0.01470957  3.16e+09  0.1061836556   0.106 -3.153  3.4006  5.171    1 12.653 14.599 17.611 13.241
0.01470957  3.16e+09  0.4094113111   0.409 -1.742  3.5258  4.846    0 9.124 9.951 11.296 8.869
0.01470957  3.16e+09  0.2654526532   0.264 -2.180  3.4964  4.978    1 10.220 11.271 12.907 10.111
0.01470957  3.16e+09  0.1431389749   0.143 -2.768  3.4465  5.099    1 11.689 13.271 15.696 11.976
0.01470957  3.16e+09  0.5018277764   0.502 -1.459  3.5512  4.754    1 8.416 9.086 10.248 8.067
0.01470957  3.16e+09  0.1565356255   0.156 -2.673  3.4556  5.080    0 11.454 12.929 15.187 11.656
0.01470957  3.16e+09  0.9971454144   0.997 -0.018  3.7662  4.471    1 4.815 4.686 5.004 4.208
0.01470957  3.16e+09  0.8980897069   0.897 -0.264  3.7364  4.552    1 5.429 5.329 5.720 4.781
0.01470957  3.16e+09  0.4421635568   0.441 -1.644  3.5337  4.813    1 8.879 9.654 10.937 8.592
0.01470957  3.16e+09  0.1089935899   0.109 -3.114  3.4058  5.164    1 12.556 14.501 17.511 13.144
0.01470957  3.16e+09  0.1696495265   0.169 -2.597  3.4624  5.064    0 11.262 12.659 14.795 11.404
0.01470957  3.16e+09  1.0360635519   1.036  0.077  3.7758  4.432    1 4.578 4.446 4.741 3.991
0.01470957  3.16e+09  0.5402501822   0.540 -1.332  3.5657  4.717    1 8.100 8.682 9.751 7.702
0.01470957  3.16e+09  0.3580982983   0.358 -1.889  3.5141  4.889    0 9.492 10.402 11.850 9.289
0.01470957  3.16e+09  0.7197602391   0.720 -0.749  3.6610  4.641    1 6.644 6.755 7.369 6.025
0.01470957  3.16e+09  1.1702049971   1.169  0.389  3.8002  4.270    1 3.797 3.663 3.905 3.267
0.01470957  3.16e+09  0.1493656337   0.149 -2.724  3.4508  5.090    1 11.580 13.112 15.461 11.826
0.01470957  3.16e+09  0.1155832112   0.115 -3.029  3.4171  5.149    1 12.341 14.272 17.253 12.918
0.01470957  3.16e+09  0.9469986558   0.946 -0.141  3.7520  4.515    1 5.123 5.005 5.356 4.494
0.01470957  3.16e+09  0.3284735084   0.328 -1.978  3.5088  4.919    1 9.714 10.664 12.164 9.537
0.01470957  3.16e+09  0.3405585885   0.340 -1.941  3.5108  4.906    0 9.622 10.556 12.036 9.435
0.01470957  3.16e+09  0.1893440485   0.188 -2.491  3.4717  5.042    1 10.997 12.294 14.282 11.063
0.01470957  3.16e+09  0.3454313278   0.345 -1.926  3.5116  4.900    0 9.584 10.513 11.985 9.394
0.01470957  3.16e+09  0.8808682561   0.880 -0.308  3.7303  4.563    1 5.539 5.448 5.854 4.887
0.01470957  3.16e+09  0.4984867871   0.498 -1.469  3.5500  4.757    1 8.443 9.119 10.289 8.098
0.01470957  3.16e+09  0.8094096184   0.809 -0.495  3.7031  4.605    1 6.008 5.975 6.451 5.354
0.01470957  3.16e+09  0.5057091117   0.506 -1.446  3.5526  4.750    1 8.384 9.045 10.197 8.030
0.01470957  3.16e+09  0.4722320735   0.471 -1.551  3.5422  4.783    1 8.647 9.370 10.592 8.329
0.01470957  3.16e+09  0.4202461243   0.419 -1.709  3.5284  4.835    0 9.043 9.852 11.175 8.777
0.01470957  3.16e+09  0.1925268322   0.192 -2.473  3.4732  5.039    1 10.954 12.235 14.201 11.008
0.01470957  3.16e+09  0.1494798213   0.149 -2.723  3.4508  5.090    1 11.578 13.109 15.456 11.824
0.01470957  3.16e+09  0.2392203361   0.238 -2.273  3.4895  4.998    1 10.452 11.564 13.282 10.385
0.01470957  3.16e+09  0.1170862094   0.117 -3.010  3.4196  5.146    1 12.294 14.208 17.160 12.856
0.01470957  3.16e+09  0.7552928329   0.755 -0.644  3.6803  4.633    1 6.380 6.414 6.959 5.736
0.01470957  3.16e+09  0.1651215404   0.165 -2.621  3.4603  5.069    0 11.323 12.743 14.914 11.482
0.01470957  3.16e+09  0.1191844866   0.119 -2.983  3.4231  5.141    1 12.228 14.098 16.976 12.753
0.01470957  3.16e+09  0.1154577360   0.115 -3.030  3.4169  5.150    1 12.345 14.278 17.261 12.923
0.01470957  3.16e+09  0.0961101279   0.096 -3.310  3.3792  5.199    1 13.046 14.992 18.016 13.634
0.01470957  3.16e+09  0.0943055823   0.094 -3.343  3.3744  5.205    1 13.128 15.075 18.102 13.717
0.01470957  3.16e+09  0.1279631406   0.128 -2.900  3.4324  5.125    1 12.020 13.770 16.452 12.445
0.01470957  3.16e+09  0.2095192820   0.209 -2.394  3.4798  5.023    1 10.756 11.968 13.832 10.759
0.01470957  3.16e+09  0.1802727133   0.179 -2.540  3.4674  5.052    1 11.119 12.462 14.517 11.219
0.01470957  3.16e+09  0.2403613180   0.239 -2.268  3.4899  4.997    1 10.440 11.549 13.261 10.370
0.01470957  3.16e+09  0.4701604843   0.469 -1.557  3.5416  4.785    1 8.664 9.390 10.616 8.347
0.01470957  3.16e+09  0.3478431702   0.348 -1.918  3.5120  4.898    0 9.566 10.492 11.960 9.373
0.01470957  3.16e+09  0.1534356922   0.153 -2.695  3.4535  5.084    0 11.508 13.008 15.305 11.729
0.01470957  3.16e+09  0.2713954151   0.270 -2.161  3.4976  4.973    1 10.173 11.213 12.834 10.056
0.01470957  3.16e+09  0.1517795622   0.151 -2.707  3.4524  5.087    0 11.537 13.050 15.369 11.769
0.01470957  3.16e+09  0.2437502295   0.243 -2.254  3.4910  4.994    1 10.406 11.504 13.203 10.329
0.01470957  3.16e+09  1.2146577835   1.214  0.474  3.8018  4.208    1 3.585 3.451 3.689 3.059
0.01470957  3.16e+09  0.0919561163   0.092 -3.387  3.3683  5.213    1 13.236 15.184 18.213 13.825
0.01470957  3.16e+09  0.1139690429   0.114 -3.049  3.4144  5.153    1 12.392 14.338 17.343 12.981
0.01470957  3.16e+09  0.6801617742   0.680 -0.874  3.6381  4.648    1 6.954 7.173 7.885 6.379
0.01470957  3.16e+09  0.0987943187   0.099 -3.261  3.3862  5.190    1 12.922 14.869 17.889 13.511
0.01470957  3.16e+09  0.9161822796   0.915 -0.218  3.7423  4.539    1 5.315 5.206 5.582 4.673
0.01470957  3.16e+09  0.8080098033   0.808 -0.499  3.7025  4.606    1 6.018 5.986 6.463 5.363
0.01470957  3.16e+09  0.1012827381   0.101 -3.221  3.3917  5.183    1 12.823 14.769 17.786 13.411
0.01470957  3.16e+09  0.0928233713   0.093 -3.371  3.3706  5.210    1 13.197 15.144 18.172 13.785
0.01470957  3.16e+09  0.2532663643   0.253 -2.218  3.4937  4.987    1 10.316 11.390 13.057 10.223
0.01470957  3.16e+09  0.1850173175   0.184 -2.514  3.4696  5.047    1 11.055 12.374 14.394 11.137
0.01470957  3.16e+09  0.3081258535   0.308 -2.044  3.5052  4.943    0 9.880 10.858 12.396 9.722
0.01470957  3.16e+09  0.4248693883   0.424 -1.695  3.5295  4.831    0 9.009 9.810 11.124 8.737
0.01470957  3.16e+09  0.3701576293   0.369 -1.855  3.5168  4.879    0 9.406 10.296 11.718 9.190
0.01470957  3.16e+09  0.4524790347   0.452 -1.612  3.5363  4.803    1 8.801 9.560 10.824 8.504
0.01470957  3.16e+09  0.4655026793   0.465 -1.572  3.5402  4.790    1 8.700 9.434 10.670 8.389
0.01470957  3.16e+09  0.5269981027   0.526 -1.376  3.5607  4.730    1 8.209 8.821 9.922 7.827
0.01470957  3.16e+09  0.2299742252   0.229 -2.311  3.4865  5.006    1 10.547 11.690 13.452 10.501
0.01470957  3.16e+09  0.3552244902   0.355 -1.897  3.5135  4.891    0 9.512 10.427 11.881 9.312
0.01470957  3.16e+09  0.1642723978   0.164 -2.626  3.4599  5.070    0 11.335 12.759 14.936 11.497
0.01470957  3.16e+09  0.3035627306   0.303 -2.059  3.5044  4.948    0 9.917 10.902 12.448 9.763
0.01470957  3.16e+09  0.1606660336   0.161 -2.645  3.4582  5.074    0 11.384 12.827 15.036 11.561
0.01470957  3.16e+09  0.9881355166   0.988 -0.040  3.7637  4.480    1 4.870 4.743 5.066 4.258
0.01470957  3.16e+09  0.3757474720   0.375 -1.839  3.5181  4.875    0 9.367 10.247 11.658 9.145
0.01470957  3.16e+09  0.1413209587   0.141 -2.781  3.4453  5.102    1 11.721 13.318 15.765 12.020
0.01470957  3.16e+09  0.2631917298   0.262 -2.187  3.4959  4.979    1 10.238 11.293 12.934 10.131
0.01470957  3.16e+09  0.6110768318   0.611 -1.098  3.5990  4.670    1 7.515 7.919 8.809 7.024
0.01470957  3.16e+09  0.1157722026   0.116 -3.026  3.4174  5.149    1 12.335 14.264 17.241 12.910
0.01470957  3.16e+09  0.1916237324   0.191 -2.478  3.4727  5.040    1 10.966 12.252 14.224 11.024
0.01470957  3.16e+09  0.5586899519   0.558 -1.271  3.5735  4.702    1 7.948 8.485 9.507 7.525
0.01470957  3.16e+09  0.3290827572   0.329 -1.976  3.5089  4.919    1 9.710 10.659 12.157 9.532
0.01470957  3.16e+09  0.1317291260   0.131 -2.866  3.4362  5.118    1 11.934 13.639 16.252 12.322
0.01470957  3.16e+09  0.7866759300   0.786 -0.557  3.6937  4.617    1 6.162 6.155 6.657 5.510
0.01470957  3.16e+09  0.1573756933   0.157 -2.667  3.4562  5.079    0 11.439 12.907 15.155 11.635
0.01470957  3.16e+09  1.3622280359   1.362  0.733  3.7895  3.950    1 2.938 2.801 3.064 2.383
0.01470957  3.16e+09  0.1289800853   0.129 -2.891  3.4334  5.123    1 11.997 13.735 16.398 12.412
0.01470957  3.16e+09  0.8943158984   0.894 -0.273  3.7350  4.555    1 5.453 5.355 5.749 4.805
0.01470957  3.16e+09  0.2060287148   0.205 -2.408  3.4786  5.026    1 10.791 12.016 13.897 10.804
0.01470957  3.16e+09  0.4411321282   0.440 -1.647  3.5334  4.814    1 8.887 9.664 10.948 8.601
0.01470957  3.16e+09  0.2963314950   0.296 -2.082  3.5030  4.955    0 9.976 10.971 12.532 9.829
0.01470957  3.16e+09  0.0938566998   0.094 -3.352  3.3733  5.207    1 13.149 15.096 18.123 13.738
0.01470957  3.16e+09  0.6397674680   0.639 -1.003  3.6150  4.659    1 7.278 7.607 8.424 6.750
0.01470957  3.16e+09  0.2975421846   0.297 -2.078  3.5032  4.954    0 9.966 10.959 12.518 9.818
0.01470957  3.16e+09  0.9027528167   0.902 -0.252  3.7379  4.549    1 5.400 5.297 5.683 4.753
0.01470957  3.16e+09  0.4503438175   0.450 -1.619  3.5357  4.805    1 8.818 9.581 10.849 8.523
0.01470957  3.16e+09  0.3418449759   0.342 -1.937  3.5110  4.904    0 9.612 10.545 12.023 9.424
0.01470957  3.16e+09  0.2560401559   0.256 -2.210  3.4943  4.985    1 10.294 11.363 13.022 10.197
0.01470957  3.16e+09  0.1946478486   0.194 -2.462  3.4741  5.037    1 10.925 12.196 14.146 10.972
0.01470957  3.16e+09  0.6501626968   0.650 -0.969  3.6208  4.655    1 7.192 7.494 8.286 6.652
0.01470957  3.16e+09  0.2848796546   0.284 -2.118  3.5005  4.964    0 10.066 11.082 12.669 9.932
0.01470957  3.16e+09  0.4592059553   0.459 -1.592  3.5383  4.796    1 8.749 9.495 10.744 8.445
0.01470957  3.16e+09  0.9511727095   0.951 -0.131  3.7533  4.512    1 5.097 4.978 5.326 4.470
0.01470957  3.16e+09  0.4078970551   0.407 -1.746  3.5254  4.848    0 9.136 9.965 11.312 8.881
0.01470957  3.16e+09  0.5129868388   0.512 -1.422  3.5554  4.743    1 8.324 8.969 10.103 7.961
0.01470957  3.16e+09  1.1849946976   1.184  0.419  3.8012  4.250    1 3.723 3.589 3.829 3.196
0.01470957  3.16e+09  0.5080637336   0.508 -1.438  3.5535  4.748    1 8.365 9.020 10.167 8.008
0.01470957  3.16e+09  0.2704501152   0.269 -2.164  3.4974  4.974    1 10.180 11.222 12.845 10.065
0.01470957  3.16e+09  0.1841985583   0.183 -2.518  3.4693  5.048    1 11.066 12.389 14.415 11.151
0.01470957  3.16e+09  0.1939434409   0.193 -2.466  3.4738  5.037    1 10.934 12.209 14.165 10.984
0.01470957  3.16e+09  0.1650252044   0.165 -2.622  3.4603  5.069    0 11.325 12.745 14.916 11.484
0.01470957  3.16e+09  0.1816966981   0.181 -2.532  3.4681  5.051    1 11.100 12.435 14.480 11.195
0.01470957  3.16e+09  0.2422782481   0.242 -2.260  3.4905  4.995    1 10.421 11.523 13.228 10.347
0.01470957  3.16e+09  0.2189380378   0.218 -2.356  3.4829  5.015    1 10.659 11.840 13.657 10.640
0.01470957  3.16e+09  1.0765587091   1.076  0.174  3.7847  4.386    1 4.335 4.201 4.476 3.767
0.01470957  3.16e+09  0.2632537484   0.262 -2.187  3.4959  4.979    1 10.237 11.293 12.934 10.131
0.01470957  3.16e+09  0.0982575715   0.098 -3.271  3.3848  5.192    1 12.947 14.893 17.914 13.536
0.01470957  3.16e+09  0.2672284842   0.266 -2.174  3.4967  4.976    1 10.206 11.254 12.885 10.094
0.01470957  3.16e+09  0.0921371132   0.092 -3.383  3.3688  5.212    1 13.228 15.175 18.204 13.817
0.01470957  3.16e+09  0.2060788274   0.205 -2.408  3.4786  5.026    1 10.791 12.015 13.896 10.803
0.01470957  3.16e+09  1.0351589918   1.035  0.075  3.7756  4.433    1 4.583 4.451 4.747 3.996
0.01470957  3.16e+09  0.1040483788   0.104 -3.183  3.3967  5.176    1 12.727 14.673 17.687 13.315
0.01470957  3.16e+09  0.2494843155   0.249 -2.231  3.4929  4.989    1 10.347 11.429 13.106 10.259
0.01470957  3.16e+09  0.9122501016   0.912 -0.228  3.7410  4.542    1 5.340 5.232 5.612 4.696
0.01470957  3.16e+09  0.5410518050   0.540 -1.329  3.5660  4.716    1 8.093 8.674 9.741 7.694
0.01470957  3.16e+09  0.0971329287   0.097 -3.291  3.3818  5.196    1 12.999 14.945 17.968 13.587
0.01470957  3.16e+09  0.1307667047   0.130 -2.874  3.4352  5.120    1 11.956 13.673 16.303 12.353
0.01470957  3.16e+09  0.1841876656   0.183 -2.518  3.4692  5.048    1 11.066 12.389 14.415 11.151
0.01470957  3.16e+09  0.7612466216   0.761 -0.627  3.6829  4.630    1 6.338 6.364 6.901 5.693
0.01470957  3.16e+09  0.1001059636   0.100 -3.237  3.3895  5.186    1 12.863 14.810 17.828 13.452
0.01470957  3.16e+09  1.1634097099   1.163  0.375  3.7994  4.278    1 3.833 3.699 3.942 3.301
0.01470957  3.16e+09  0.2964351177   0.296 -2.082  3.5030  4.955    0 9.975 10.970 12.531 9.828
0.01470957  3.16e+09  0.1661842167   0.166 -2.616  3.4608  5.068    0 11.309 12.723 14.886 11.464
0.01470957  3.16e+09  0.6529932618   0.653 -0.960  3.6225  4.655    1 7.170 7.463 8.248 6.626
0.01470957  3.16e+09  0.1422640234   0.142 -2.774  3.4460  5.100    1 11.705 13.293 15.729 11.997
0.01470957  3.16e+09  0.2124244720   0.211 -2.382  3.4807  5.020    1 10.726 11.929 13.778 10.722
0.01470957  3.16e+09  0.1228259280   0.123 -2.947  3.4273  5.135    1 12.137 13.952 16.738 12.616
0.01470957  3.16e+09  0.1403983831   0.140 -2.787  3.4447  5.103    1 11.738 13.342 15.800 12.042
0.01470957  3.16e+09  0.1767033637   0.176 -2.559  3.4657  5.056    0 11.167 12.528 14.611 11.281
0.01470957  3.16e+09  0.6999919415   0.700 -0.811  3.6495  4.644    1 6.796 6.960 7.622 6.198
0.01470957  3.16e+09  0.1076759472   0.108 -3.132  3.4034  5.167    1 12.601 14.547 17.558 13.190
0.01470957  3.16e+09  0.3735735714   0.373 -1.845  3.5176  4.877    0 9.382 10.266 11.681 9.162
0.01470957  3.16e+09  0.2090485245   0.208 -2.396  3.4796  5.023    1 10.760 11.975 13.841 10.765
0.01470957  3.16e+09  0.1114208028   0.111 -3.081  3.4102  5.159    1 12.473 14.418 17.426 13.061
0.01470957  3.16e+09  0.7517892718   0.752 -0.654  3.6788  4.635    1 6.404 6.444 6.994 5.762
0.01470957  3.16e+09  0.2454864532   0.245 -2.247  3.4916  4.993    1 10.388 11.481 13.173 10.308
0.01470957  3.16e+09  1.4592205286   1.459  1.749  3.6796  2.523    4 0.396 0.435 0.952 -0.221
0.01470957  3.16e+09  0.4535873234   0.453 -1.609  3.5366  4.802    1 8.793 9.549 10.811 8.495
0.01470957  3.16e+09  0.0931516215   0.093 -3.365  3.3714  5.209    1 13.181 15.129 18.156 13.770
0.01470957  3.16e+09  0.1094031408   0.109 -3.109  3.4065  5.163    1 12.541 14.487 17.496 13.130
0.01470957  3.16e+09  0.1889208853   0.188 -2.493  3.4715  5.043    1 11.002 12.302 14.293 11.070
0.01470957  3.16e+09  0.2509591877   0.251 -2.226  3.4932  4.988    1 10.334 11.413 13.085 10.244
0.01470957  3.16e+09  0.7193163633   0.719 -0.751  3.6608  4.641    1 6.647 6.759 7.374 6.029
0.01470957  3.16e+09  0.4552743435   0.455 -1.604  3.5371  4.800    1 8.779 9.533 10.791 8.480
0.01470957  3.16e+09  0.0955813527   0.095 -3.320  3.3778  5.201    1 13.070 15.017 18.041 13.658
0.01470957  3.16e+09  0.2541052997   0.254 -2.216  3.4939  4.986    1 10.310 11.382 13.046 10.215
0.01470957  3.16e+09  0.1347514093   0.134 -2.838  3.4392  5.113    1 11.865 13.534 16.092 12.223
0.01470957  3.16e+09  0.3263919950   0.326 -1.985  3.5084  4.922    1 9.731 10.684 12.187 9.556
0.01470957  3.16e+09  0.3795102239   0.379 -1.828  3.5189  4.872    0 9.340 10.214 11.617 9.114
0.01470957  3.16e+09  0.7477028966   0.748 -0.666  3.6767  4.636    1 6.434 6.482 7.039 5.795
0.01470957  3.16e+09  0.1222095564   0.122 -2.953  3.4267  5.136    1 12.151 13.974 16.774 12.637
0.01470957  3.16e+09  0.3233220577   0.323 -1.995  3.5079  4.925    1 9.756 10.713 12.222 9.584
0.01470957  3.16e+09  0.1680776030   0.167 -2.605  3.4617  5.066    0 11.284 12.688 14.836 11.431
0.01470957  3.16e+09  0.4555745721   0.455 -1.603  3.5372  4.800    1 8.777 9.530 10.787 8.477
0.01470957  3.16e+09  0.4820886552   0.481 -1.520  3.5451  4.773    1 8.571 9.276 10.478 8.242
0.01470957  3.16e+09  0.5263541937   0.526 -1.378  3.5605  4.730    1 8.214 8.828 9.930 7.834
0.01470957  3.16e+09  0.1230508983   0.123 -2.945  3.4275  5.134    1 12.132 13.944 16.725 12.609
0.01470957  3.16e+09  0.1314550489   0.131 -2.868  3.4359  5.119    1 11.940 13.649 16.267 12.331
0.01470957  3.16e+09  0.1229814291   0.123 -2.945  3.4275  5.134    1 12.134 13.946 16.729 12.611
0.01470957  3.16e+09  0.3992915452   0.399 -1.772  3.5234  4.856    0 9.200 10.043 11.408 8.954
0.01470957  3.16e+09  0.2596847713   0.259 -2.198  3.4951  4.982    1 10.265 11.328 12.978 10.164
0.01470957  3.16e+09  0.1247988343   0.124 -2.929  3.4293  5.131    1 12.092 13.881 16.624 12.549
0.01470957  3.16e+09  0.9447618723   0.944 -0.147  3.7513  4.517    1 5.137 5.019 5.372 4.506
0.01470957  3.16e+09  0.1362458467   0.136 -2.824  3.4407  5.110    1 11.831 13.482 16.013 12.174
0.01470957  3.16e+09  0.2019269168   0.202 -2.425  3.4773  5.029    1 10.833 12.072 13.974 10.856
0.01470957  3.16e+09  0.3872133791   0.387 -1.806  3.5206  4.866    0 9.285 10.147 11.534 9.051
0.01470957  3.16e+09  0.1868207008   0.186 -2.504  3.4705  5.045    1 11.031 12.340 14.347 11.106
0.01470957  3.16e+09  0.2336030453   0.232 -2.296  3.4877  5.003    1 10.510 11.640 13.385 10.455
